source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,343,49.675,26,0.705948,1.563254,1.563254,0.841828,0.474414
proposed,known_trajectory_model,344,49.710,26,0.802394,1.690560,1.690560,0.935039,0.494216
proposed,known_trajectory_model,345,49.743,26,0.693038,1.513685,1.513685,0.822277,0.437733
proposed,known_trajectory_model,346,49.775,26,0.707965,1.583398,1.583398,0.848381,0.492436
proposed,known_trajectory_model,347,49.806,26,0.720312,1.538592,1.538592,0.845390,0.442618
proposed,known_trajectory_model,348,49.876,26,0.773925,1.726612,1.726612,0.925920,0.563877
proposed,known_trajectory_model,349,49.876,26,0.773925,1.726612,1.726612,0.925920,0.563877
proposed,known_trajectory_model,350,49.939,26,0.955669,2.040903,2.040903,1.120697,0.682229
proposed,known_trajectory_model,351,49.939,26,0.955669,2.040903,2.040903,1.120697,0.682229
proposed,known_trajectory_model,352,50.007,26,1.106072,2.285530,2.285530,1.278094,0.775973
proposed,known_trajectory_model,353,50.007,26,1.106072,2.285530,2.285530,1.278094,0.775973
proposed,known_trajectory_model,354,50.072,26,1.129040,2.368521,2.368521,1.312353,0.853158
proposed,known_trajectory_model,355,50.072,26,1.129040,2.368521,2.368521,1.312353,0.853158
proposed,known_trajectory_model,356,50.136,26,1.277493,2.598859,2.598859,1.465859,0.939386
proposed,known_trajectory_model,357,50.136,26,1.277493,2.598859,2.598859,1.465859,0.939386
proposed,known_trajectory_model,358,50.201,26,1.291139,2.649160,2.649160,1.484825,1.002341
proposed,known_trajectory_model,359,50.201,26,1.291139,2.649160,2.649160,1.484825,1.002341
proposed,known_trajectory_model,360,50.230,26,1.298127,2.607317,2.607317,1.481058,0.936092
proposed,known_trajectory_model,361,50.260,26,1.093539,2.250098,2.250098,1.260029,0.784487
proposed,known_trajectory_model,362,50.328,26,1.161522,2.335945,2.335945,1.326633,0.794649
proposed,known_trajectory_model,363,50.328,26,1.161522,2.335945,2.335945,1.326633,0.794649
proposed,known_trajectory_model,364,50.393,26,1.106183,2.266957,2.266957,1.271302,0.800729
proposed,known_trajectory_model,365,50.393,26,1.106183,2.266957,2.266957,1.271302,0.800729
proposed,known_trajectory_model,366,50.459,26,1.200121,2.403378,2.403378,1.367363,0.839019
proposed,known_trajectory_model,367,50.554,26,1.202949,2.381767,2.381767,1.364402,0.814371
proposed,known_trajectory_model,368,50.579,26,0.958988,1.954772,1.954772,1.099549,0.652727
proposed,known_trajectory_model,369,50.645,26,1.069506,2.130217,2.130217,1.215710,0.710459
proposed,known_trajectory_model,370,50.673,26,0.858424,1.770603,1.770603,0.987501,0.604250
proposed,known_trajectory_model,371,50.710,26,0.896070,1.807184,1.807184,1.022726,0.604141
proposed,known_trajectory_model,372,50.738,26,0.751472,1.571122,1.571122,0.868702,0.565226
proposed,known_trajectory_model,373,50.776,26,0.839308,1.695393,1.695393,0.958054,0.580994
proposed,known_trajectory_model,374,50.804,26,0.724993,1.517463,1.517463,0.838552,0.556540
proposed,known_trajectory_model,375,50.840,26,0.828878,1.663034,1.663034,0.943189,0.569158
proposed,known_trajectory_model,376,50.871,26,0.721419,1.501503,1.501503,0.832697,0.552048
proposed,known_trajectory_model,377,50.912,26,0.712011,1.515974,1.515974,0.829497,0.552495
proposed,known_trajectory_model,378,50.938,26,0.703219,1.453786,1.453786,0.809437,0.539722
proposed,known_trajectory_model,379,50.978,26,0.648447,1.390390,1.390390,0.758177,0.528159
proposed,known_trajectory_model,380,51.002,26,0.642379,1.320360,1.320360,0.736878,0.520146
proposed,known_trajectory_model,381,51.043,26,0.644204,1.374584,1.374584,0.751987,0.519186
proposed,known_trajectory_model,382,51.069,26,0.560934,1.255691,1.255691,0.667460,0.528372
proposed,known_trajectory_model,383,51.109,26,0.675211,1.423660,1.423660,0.783985,0.527631
proposed,known_trajectory_model,384,51.134,26,0.614588,1.343687,1.343687,0.725016,0.521177
proposed,known_trajectory_model,385,51.171,26,0.636946,1.416265,1.416265,0.757713,0.522930
proposed,known_trajectory_model,386,51.196,26,0.680486,1.442551,1.442551,0.792346,0.523231
proposed,known_trajectory_model,387,51.232,26,0.673054,1.466204,1.466204,0.794197,0.522659
proposed,known_trajectory_model,388,51.263,26,0.596321,1.354792,1.354792,0.716249,0.513373
proposed,known_trajectory_model,389,51.301,26,0.713969,1.521754,1.521754,0.835187,0.513754
proposed,known_trajectory_model,390,51.330,26,0.635484,1.408975,1.408975,0.756638,0.501728
proposed,known_trajectory_model,391,51.367,26,0.776665,1.611368,1.611368,0.898230,0.514838
proposed,known_trajectory_model,392,51.395,26,0.689274,1.489324,1.489324,0.811462,0.506168
proposed,known_trajectory_model,393,51.430,26,0.673330,1.494792,1.494792,0.802898,0.516292
proposed,known_trajectory_model,394,51.462,26,0.722465,1.528525,1.528525,0.842363,0.506102
proposed,known_trajectory_model,395,51.496,26,0.729748,1.575236,1.575236,0.860068,0.519430
proposed,known_trajectory_model,396,51.528,26,0.652081,1.466609,1.466609,0.782605,0.509544
proposed,known_trajectory_model,397,51.565,26,0.779591,1.645792,1.645792,0.909791,0.521752
proposed,known_trajectory_model,398,51.592,26,0.716734,1.563375,1.563375,0.849102,0.517804
proposed,known_trajectory_model,399,51.629,26,0.706498,1.573891,1.573891,0.845649,0.526670
proposed,known_trajectory_model,400,51.658,26,0.755561,1.605823,1.605823,0.884864,0.512445
proposed,known_trajectory_model,401,51.693,26,0.761004,1.647808,1.647808,0.900087,0.527661
proposed,known_trajectory_model,402,51.723,26,0.698033,1.562329,1.562329,0.837826,0.520495
proposed,known_trajectory_model,403,51.761,26,0.812212,1.714611,1.714611,0.949842,0.534249
proposed,known_trajectory_model,404,51.794,26,0.741266,1.618981,1.618981,0.880924,0.518622
proposed,known_trajectory_model,405,51.831,26,0.743514,1.648448,1.648448,0.890136,0.536339
proposed,known_trajectory_model,406,51.859,26,0.796455,1.687616,1.687616,0.933711,0.524130
proposed,known_trajectory_model,407,51.894,26,0.779169,1.686664,1.686664,0.923381,0.531890
proposed,known_trajectory_model,408,51.924,26,0.714016,1.594132,1.594132,0.857852,0.518897
proposed,known_trajectory_model,409,51.962,26,0.832171,1.753225,1.753225,0.974357,0.537915
proposed,known_trajectory_model,410,51.992,26,0.763923,1.661211,1.661211,0.907643,0.527579
proposed,known_trajectory_model,411,52.027,26,0.752103,1.666083,1.666083,0.901340,0.544445
proposed,known_trajectory_model,412,52.058,26,0.823347,1.736390,1.736390,0.964778,0.536888
proposed,known_trajectory_model,413,52.093,26,0.814468,1.747769,1.747769,0.963172,0.547196
proposed,known_trajectory_model,414,52.122,26,0.747382,1.651367,1.651367,0.895221,0.533482
proposed,known_trajectory_model,415,52.155,26,0.875092,1.823953,1.823953,1.020628,0.565875
proposed,known_trajectory_model,416,52.187,26,0.822711,1.763349,1.763349,0.971901,0.567355
proposed,known_trajectory_model,417,52.222,26,0.839211,1.821438,1.821438,0.997166,0.605878
proposed,known_trajectory_model,418,52.253,26,0.936841,1.937574,1.937574,1.088495,0.618663
proposed,known_trajectory_model,419,52.287,26,0.939344,1.968492,1.968492,1.098830,0.649048
proposed,known_trajectory_model,420,52.318,26,0.891329,1.907780,1.907780,1.052524,0.645114
proposed,known_trajectory_model,421,52.356,26,0.874429,1.898505,1.898505,1.039114,0.658435
proposed,known_trajectory_model,422,52.388,26,0.929659,1.942776,1.942776,1.086265,0.639993
proposed,known_trajectory_model,423,52.422,26,0.896954,1.906097,1.906097,1.056411,0.637201
proposed,known_trajectory_model,424,52.452,26,0.952357,1.942314,1.942314,1.100469,0.615827
proposed,known_trajectory_model,425,52.486,26,0.911352,1.894897,1.894897,1.063031,0.613383
proposed,known_trajectory_model,426,52.517,26,0.824695,1.768424,1.768424,0.974716,0.589471
proposed,known_trajectory_model,427,52.522,26,0.816939,1.763429,1.763429,0.967859,0.594340
proposed,known_trajectory_model,428,52.547,26,0.902203,1.857852,1.857852,1.045641,0.603368
proposed,known_trajectory_model,429,52.646,26,0.851546,1.831439,1.831439,1.007908,0.625857
proposed,known_trajectory_model,430,52.646,26,0.851546,1.831439,1.831439,1.007908,0.625857
proposed,known_trajectory_model,431,52.712,26,0.941421,1.946663,1.946663,1.097184,0.629561
proposed,known_trajectory_model,432,52.712,26,0.941421,1.946663,1.946663,1.097184,0.629561
proposed,known_trajectory_model,433,52.745,26,0.878014,1.852168,1.852168,1.032707,0.602047
proposed,known_trajectory_model,434,52.775,26,0.905752,1.844209,1.844209,1.048019,0.572680
proposed,known_trajectory_model,435,52.810,26,0.845171,1.765089,1.765089,0.989344,0.558097
proposed,known_trajectory_model,436,52.843,26,0.759364,1.642636,1.642636,0.901651,0.541615
proposed,known_trajectory_model,437,52.877,26,0.834042,1.723432,1.723432,0.970567,0.542983
proposed,known_trajectory_model,438,52.907,26,0.751220,1.615265,1.615265,0.888502,0.542954
proposed,known_trajectory_model,439,52.939,26,0.820214,1.685419,1.685419,0.949546,0.543829
proposed,known_trajectory_model,440,52.973,26,0.749171,1.601909,1.601909,0.882326,0.546299
proposed,known_trajectory_model,441,53.005,26,0.708730,1.556465,1.556465,0.844458,0.545330
proposed,known_trajectory_model,442,53.039,26,0.777386,1.631199,1.631199,0.906893,0.551925
proposed,known_trajectory_model,443,53.068,26,0.727797,1.567701,1.567701,0.859381,0.542397
proposed,known_trajectory_model,444,53.102,26,0.773595,1.605781,1.605781,0.896059,0.548908
proposed,known_trajectory_model,445,53.133,26,0.712030,1.533864,1.533864,0.838658,0.547829
proposed,known_trajectory_model,446,53.164,26,0.643713,1.454572,1.454572,0.773562,0.560798
proposed,known_trajectory_model,447,53.196,26,0.711981,1.527469,1.527469,0.834730,0.567580
proposed,known_trajectory_model,448,53.226,26,0.656834,1.470080,1.470080,0.784960,0.575989
proposed,known_trajectory_model,449,53.260,26,0.739389,1.559373,1.559373,0.858994,0.569790
proposed,known_trajectory_model,450,53.260,26,0.739389,1.559373,1.559373,0.858994,0.569790
proposed,known_trajectory_model,451,53.326,26,0.680082,1.499919,1.499919,0.809801,0.541317
proposed,known_trajectory_model,452,53.355,26,0.642077,1.454446,1.454446,0.774000,0.534460
proposed,known_trajectory_model,453,53.392,26,0.717682,1.530670,1.530670,0.842049,0.514108
proposed,known_trajectory_model,454,53.422,26,0.666221,1.474365,1.474365,0.795021,0.517450
proposed,known_trajectory_model,455,53.457,26,0.736984,1.541554,1.541554,0.855895,0.513266
proposed,known_trajectory_model,456,53.488,26,0.685051,1.487458,1.487458,0.809498,0.516970
proposed,known_trajectory_model,457,53.522,26,0.642237,1.440648,1.440648,0.770741,0.510206
proposed,known_trajectory_model,458,53.552,26,0.723121,1.535268,1.535268,0.844616,0.523254
proposed,known_trajectory_model,459,53.587,26,0.667466,1.476461,1.476461,0.794821,0.528395
proposed,known_trajectory_model,460,53.618,26,0.627023,1.436979,1.436979,0.758665,0.535562
proposed,known_trajectory_model,461,53.649,26,0.684088,1.488568,1.488568,0.806929,0.533852
proposed,known_trajectory_model,462,53.682,26,0.618596,1.423733,1.423733,0.748438,0.552927
proposed,known_trajectory_model,463,53.712,26,0.678528,1.484680,1.484680,0.799476,0.565315
proposed,known_trajectory_model,464,53.744,26,0.622194,1.437303,1.437303,0.752038,0.587667
proposed,known_trajectory_model,465,53.773,26,0.685246,1.503060,1.503060,0.805377,0.604279
proposed,known_trajectory_model,466,53.804,26,0.636158,1.461268,1.461268,0.765076,0.612614
proposed,known_trajectory_model,467,53.875,26,0.660897,1.493852,1.493852,0.788868,0.617723
proposed,known_trajectory_model,468,53.875,26,0.660897,1.493852,1.493852,0.788868,0.617723
proposed,known_trajectory_model,469,53.901,26,0.618353,1.440540,1.440540,0.749851,0.599922
proposed,known_trajectory_model,470,53.931,26,0.586608,1.411869,1.411869,0.723353,0.596866
proposed,known_trajectory_model,471,54.000,26,0.615998,1.450500,1.450500,0.752490,0.593317
proposed,known_trajectory_model,472,54.000,26,0.615998,1.450500,1.450500,0.752490,0.593317
proposed,known_trajectory_model,473,54.031,26,0.684433,1.512710,1.512710,0.808925,0.586956
proposed,known_trajectory_model,474,54.060,26,0.646578,1.479518,1.479518,0.778358,0.585468
proposed,known_trajectory_model,475,54.095,26,0.586677,1.413462,1.413462,0.724349,0.588939
proposed,known_trajectory_model,476,54.126,26,0.669040,1.509064,1.509064,0.798859,0.596138
proposed,known_trajectory_model,477,54.161,26,0.612355,1.453172,1.453172,0.750446,0.600324
proposed,known_trajectory_model,478,54.194,26,0.702485,1.552141,1.552141,0.830347,0.591630
proposed,known_trajectory_model,479,54.226,26,0.651486,1.501453,1.501453,0.787151,0.596981
proposed,known_trajectory_model,480,54.259,26,0.621105,1.482178,1.482178,0.764534,0.600302
proposed,known_trajectory_model,481,54.296,26,0.695633,1.572713,1.572713,0.832879,0.610751
proposed,known_trajectory_model,482,54.324,26,0.673689,1.563420,1.563420,0.818485,0.609671
proposed,known_trajectory_model,483,54.357,26,0.633798,1.527779,1.527779,0.784469,0.626626
proposed,known_trajectory_model,484,54.385,26,0.728676,1.636474,1.636474,0.871007,0.613883
proposed,known_trajectory_model,485,54.423,26,0.674745,1.583715,1.583715,0.825258,0.621819
proposed,known_trajectory_model,486,54.454,26,0.769275,1.681473,1.681473,0.907945,0.604781
proposed,known_trajectory_model,487,54.496,26,0.701566,1.611221,1.611221,0.849527,0.614289
proposed,known_trajectory_model,488,54.520,26,0.672299,1.572763,1.572763,0.822038,0.598399
proposed,known_trajectory_model,489,54.562,26,0.726485,1.508442,1.547495,0.865778,0.602948
proposed,known_trajectory_model,490,54.587,26,0.702021,1.599302,1.599302,0.847780,0.587174
proposed,known_trajectory_model,491,54.627,26,0.765350,1.664431,1.664431,0.902091,0.591251
proposed,known_trajectory_model,492,54.652,26,0.733832,1.626415,1.626415,0.874313,0.573426
proposed,known_trajectory_model,493,54.692,26,0.675710,1.567928,1.567928,0.824115,0.581190
proposed,known_trajectory_model,494,54.718,26,0.744054,1.276889,1.409532,0.860087,0.568688
proposed,known_trajectory_model,495,54.758,26,0.686678,1.230543,1.354408,0.811758,0.578945
proposed,known_trajectory_model,496,54.758,26,0.686678,1.230543,1.354408,0.811758,0.578945
proposed,known_trajectory_model,497,54.823,26,0.690305,1.159865,1.300047,0.804950,0.611114
proposed,known_trajectory_model,498,54.823,26,0.690305,1.159865,1.300047,0.804950,0.611114
proposed,known_trajectory_model,499,54.888,26,0.699822,1.109147,1.256357,0.803040,0.640961
proposed,known_trajectory_model,500,54.912,26,0.663049,1.054755,1.213610,0.767848,0.613576
proposed,known_trajectory_model,501,54.951,26,0.677961,1.592619,1.592619,0.831062,0.635305
proposed,known_trajectory_model,502,54.951,26,0.677961,1.592619,1.592619,0.831062,0.635305
proposed,known_trajectory_model,503,55.021,26,0.714154,1.664500,1.664500,0.871261,0.685351
proposed,known_trajectory_model,504,55.021,26,0.714154,1.664500,1.664500,0.871261,0.685351
proposed,known_trajectory_model,505,55.085,26,0.755481,1.730929,1.730929,0.913462,0.719300
proposed,known_trajectory_model,506,55.085,26,0.755481,1.730929,1.730929,0.913462,0.719300
proposed,known_trajectory_model,507,55.112,26,0.708733,1.664005,1.664005,0.866554,0.704642
proposed,known_trajectory_model,508,55.142,26,0.628876,0.938009,1.032499,0.703805,0.655434
proposed,known_trajectory_model,509,55.208,26,0.718696,1.664127,1.664127,0.874810,0.662272
proposed,known_trajectory_model,510,55.208,26,0.718696,1.664127,1.664127,0.874810,0.662272
proposed,known_trajectory_model,511,55.276,26,0.604930,0.967337,0.967337,0.681362,0.688833
proposed,known_trajectory_model,512,55.276,26,0.604930,0.967337,0.967337,0.681362,0.688833
proposed,known_trajectory_model,513,55.340,26,0.634477,1.051456,1.051456,0.706219,0.729989
proposed,known_trajectory_model,514,55.340,26,0.634477,1.051456,1.051456,0.706219,0.729989
proposed,known_trajectory_model,515,55.402,26,0.652878,1.097071,1.097071,0.717272,0.743458
proposed,known_trajectory_model,516,55.402,26,0.652878,1.097071,1.097071,0.717272,0.743458
proposed,known_trajectory_model,517,55.431,26,0.819091,1.818937,1.818937,0.976099,0.719489
proposed,known_trajectory_model,518,55.462,26,0.757154,1.702503,1.702503,0.909244,0.644246
proposed,known_trajectory_model,519,55.506,26,0.820960,1.774380,1.774380,0.968436,0.639987
proposed,known_trajectory_model,520,55.536,26,0.774513,1.690077,1.690077,0.920253,0.577349
proposed,known_trajectory_model,521,55.567,26,0.739642,1.656651,1.656651,0.888459,0.590852
proposed,known_trajectory_model,522,55.601,26,0.492084,0.822929,0.822929,0.529879,0.541193
proposed,known_trajectory_model,523,55.631,26,0.769735,1.676145,1.676145,0.914270,0.558427
proposed,known_trajectory_model,524,55.661,26,0.721905,1.596940,1.596940,0.865117,0.516558
proposed,known_trajectory_model,525,55.693,26,0.804463,1.699863,1.699863,0.942346,0.538174
proposed,known_trajectory_model,526,55.724,26,0.759507,1.636109,1.636109,0.899287,0.511055
proposed,known_trajectory_model,527,55.755,26,0.433014,0.918050,0.918050,0.485022,0.523657
proposed,known_trajectory_model,528,55.785,26,0.811935,1.675009,1.675009,0.943336,0.482005
proposed,known_trajectory_model,529,55.818,26,0.771666,1.647793,1.647793,0.910822,0.505032
