source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,524,52.528,26,2.234431,4.332976,4.332976,2.552841,0.408012
proposed,known_trajectory_model,525,52.569,26,2.194236,4.288639,4.288639,2.514977,0.404325
proposed,known_trajectory_model,526,52.601,26,2.033877,4.025222,4.025222,2.347255,0.226040
proposed,known_trajectory_model,527,52.639,26,2.161337,4.145417,4.145417,2.463219,0.194289
proposed,known_trajectory_model,528,52.674,26,1.986044,3.860031,3.860031,2.281187,0.067927
proposed,known_trajectory_model,529,52.712,26,1.951418,3.833465,3.833465,2.250645,0.081308
proposed,known_trajectory_model,530,52.746,26,2.013749,3.831243,3.831243,2.294097,0.151689
proposed,known_trajectory_model,531,52.784,26,1.977987,3.806998,3.806998,2.263978,0.140375
proposed,known_trajectory_model,532,52.819,26,1.841210,3.593273,3.593273,2.123601,0.254218
proposed,known_trajectory_model,533,52.854,26,1.798322,3.552226,3.552226,2.084562,0.248127
proposed,known_trajectory_model,534,52.887,26,1.882154,3.587500,3.587500,2.150880,0.336773
proposed,known_trajectory_model,535,52.963,26,1.889817,3.689899,3.689899,2.178497,0.178648
proposed,known_trajectory_model,536,52.963,26,1.889817,3.689899,3.689899,2.178497,0.178648
proposed,known_trajectory_model,537,52.997,26,1.871057,3.691319,3.691319,2.165344,0.154954
proposed,known_trajectory_model,538,53.030,26,1.937660,3.695328,3.695328,2.212299,0.255677
proposed,known_trajectory_model,539,53.072,26,1.915316,3.703842,3.703842,2.198869,0.213057
proposed,known_trajectory_model,540,53.105,26,1.790591,3.512389,3.512389,2.071589,0.314673
proposed,known_trajectory_model,541,53.144,26,1.760545,3.499853,3.499853,2.047640,0.284503
proposed,known_trajectory_model,542,53.177,26,1.879740,3.601246,3.601246,2.152057,0.317208
proposed,known_trajectory_model,543,53.215,26,1.907810,3.697761,3.697761,2.192563,0.214980
proposed,known_trajectory_model,544,53.248,26,1.818734,3.571425,3.571425,2.103911,0.268905
proposed,known_trajectory_model,545,53.286,26,1.808306,3.593758,3.593758,2.101341,0.220217
proposed,known_trajectory_model,546,53.320,26,1.924847,3.689057,3.689057,2.202201,0.253672
proposed,known_trajectory_model,547,53.357,26,1.927529,3.735774,3.735774,2.214822,0.189482
proposed,known_trajectory_model,548,53.393,26,1.839969,3.613389,3.613389,2.128528,0.230205
proposed,known_trajectory_model,549,53.471,26,1.859821,3.728749,3.728749,2.167645,0.105440
proposed,known_trajectory_model,550,53.471,26,1.859821,3.728749,3.728749,2.167645,0.105440
proposed,known_trajectory_model,551,53.503,26,2.062437,3.981109,3.981109,2.361622,0.135118
proposed,known_trajectory_model,552,53.539,26,1.963062,3.839166,3.839166,2.262539,0.132539
proposed,known_trajectory_model,553,53.616,26,1.924030,3.838352,3.838352,2.236437,0.117158
proposed,known_trajectory_model,554,53.616,26,1.924030,3.838352,3.838352,2.236437,0.117158
proposed,known_trajectory_model,555,53.648,26,2.072968,3.989281,3.989281,2.371092,0.124081
proposed,known_trajectory_model,556,53.681,26,1.965171,3.829270,3.829270,2.262563,0.114683
proposed,known_trajectory_model,557,53.687,26,1.950855,3.811550,3.811550,2.248636,0.129260
proposed,known_trajectory_model,558,53.722,26,1.786981,3.553592,3.553592,2.079257,0.247173
proposed,known_trajectory_model,559,53.796,26,1.926937,3.740699,3.740699,2.215684,0.207095
proposed,known_trajectory_model,560,53.828,26,1.853210,3.643507,3.643507,2.144009,0.240171
proposed,known_trajectory_model,561,53.868,26,1.864346,3.707432,3.707432,2.165706,0.192712
proposed,known_trajectory_model,562,53.905,26,1.963513,3.774232,3.774232,2.247121,0.231979
proposed,known_trajectory_model,563,53.950,26,1.942521,3.786896,3.786896,2.236464,0.200030
proposed,known_trajectory_model,564,53.985,26,1.860121,3.674463,3.674463,2.155830,0.220135
proposed,known_trajectory_model,565,54.034,26,1.835171,3.675364,3.675364,2.139681,0.169472
proposed,known_trajectory_model,566,54.034,26,1.835171,3.675364,3.675364,2.139681,0.169472
proposed,known_trajectory_model,567,54.114,26,2.045460,3.981465,3.981465,2.351964,0.144385
proposed,known_trajectory_model,568,54.114,26,2.045460,3.981465,3.981465,2.351964,0.144385
proposed,known_trajectory_model,569,54.186,26,2.079838,4.106865,4.106865,2.404454,0.275503
proposed,known_trajectory_model,570,54.324,26,2.229486,4.336160,4.336160,2.557893,0.409584
proposed,known_trajectory_model,571,54.351,26,2.046739,4.041431,4.041431,2.367419,0.227243
proposed,known_trajectory_model,572,54.392,26,1.995478,3.985802,3.985802,2.319705,0.230536
proposed,known_trajectory_model,573,54.425,26,2.056431,3.983572,3.983572,2.359973,0.152833
proposed,known_trajectory_model,574,54.467,26,1.990556,3.905919,3.905919,2.298418,0.144277
proposed,known_trajectory_model,575,54.493,26,1.872442,3.723147,3.723147,2.177204,0.148585
proposed,known_trajectory_model,576,54.537,26,1.842457,3.710052,3.710052,2.153539,0.143860
proposed,known_trajectory_model,577,54.564,26,1.942032,3.773301,3.773301,2.234826,0.183072
proposed,known_trajectory_model,578,54.607,26,1.883192,3.711061,3.711061,2.181550,0.181363
proposed,known_trajectory_model,579,54.636,26,1.788809,3.570927,3.570927,2.085928,0.233729
proposed,known_trajectory_model,580,54.678,26,1.945702,3.744196,3.744196,2.230491,0.208360
proposed,known_trajectory_model,581,54.708,26,1.860191,3.625074,3.625074,2.146411,0.254376
proposed,known_trajectory_model,582,54.749,26,1.831521,3.616447,3.616447,2.125835,0.215083
proposed,known_trajectory_model,583,54.893,26,1.961361,3.844080,3.844080,2.266314,0.085378
proposed,known_trajectory_model,584,54.919,26,1.856756,3.686852,3.686852,2.159865,0.136315
proposed,known_trajectory_model,585,54.958,26,1.819719,3.657967,3.657967,2.128358,0.123955
proposed,known_trajectory_model,586,54.989,26,1.931735,3.742795,3.742795,2.222093,0.165009
proposed,known_trajectory_model,587,55.030,26,1.908528,3.743763,3.743763,2.207782,0.127322
proposed,known_trajectory_model,588,55.068,26,1.816921,3.619280,3.619280,2.117915,0.172254
proposed,known_trajectory_model,589,55.115,26,1.969338,3.784140,3.784140,2.256784,0.142208
proposed,known_trajectory_model,590,55.144,26,1.869443,3.640099,3.640099,2.157430,0.215810
proposed,known_trajectory_model,591,55.185,26,1.823285,3.602196,3.602196,2.118687,0.198095
proposed,known_trajectory_model,592,55.214,26,1.736218,3.477349,3.477349,2.031131,0.261177
proposed,known_trajectory_model,593,55.250,26,1.887365,3.634803,3.634803,2.167131,0.251002
proposed,known_trajectory_model,594,55.282,26,1.806262,3.528627,3.528627,2.089229,0.295999
proposed,known_trajectory_model,595,55.320,26,1.757093,3.479792,3.479792,2.045711,0.285948
proposed,known_trajectory_model,596,55.356,26,1.673957,3.366219,3.366219,1.963324,0.329569
proposed,known_trajectory_model,597,55.395,26,1.857086,3.587665,3.587665,2.136241,0.264364
proposed,known_trajectory_model,598,55.427,26,1.793851,3.514764,3.514764,2.077899,0.285900
proposed,known_trajectory_model,599,55.465,26,1.790715,3.552379,3.552379,2.085202,0.215794
proposed,known_trajectory_model,600,55.499,26,1.740496,3.501257,3.501257,2.039434,0.221141
proposed,known_trajectory_model,601,55.549,26,1.910986,3.707368,3.707368,2.200170,0.160398
proposed,known_trajectory_model,602,55.579,26,1.870142,3.669127,3.669127,2.165069,0.156019
proposed,known_trajectory_model,603,55.621,26,1.858683,3.690468,3.690468,2.163634,0.093809
proposed,known_trajectory_model,604,55.650,26,1.802745,3.620732,3.620732,2.109876,0.115184
proposed,known_trajectory_model,605,55.692,26,1.978154,3.821788,3.821788,2.271806,0.076404
proposed,known_trajectory_model,606,55.726,26,1.911109,3.742769,3.742769,2.209691,0.101095
proposed,known_trajectory_model,607,55.765,26,1.887263,3.741232,3.741232,2.194502,0.076762
proposed,known_trajectory_model,608,55.793,26,1.820218,3.652605,3.652605,2.128647,0.111956
proposed,known_trajectory_model,609,55.836,26,1.974509,3.818807,3.818807,2.268086,0.103931
proposed,known_trajectory_model,610,55.867,26,1.922331,3.761926,3.761926,2.221030,0.112506
proposed,known_trajectory_model,611,55.907,26,1.900537,3.763702,3.763702,2.208235,0.088295
proposed,known_trajectory_model,612,55.939,26,1.837529,3.685364,3.685364,2.147821,0.105836
proposed,known_trajectory_model,613,55.982,26,1.997363,3.858894,3.858894,2.292668,0.091682
proposed,known_trajectory_model,614,56.013,26,1.949718,3.808815,3.808815,2.250313,0.091391
proposed,known_trajectory_model,615,56.053,26,1.922568,3.799110,3.799110,2.231451,0.075254
proposed,known_trajectory_model,616,56.083,26,1.857817,3.715686,3.715686,2.168889,0.082936
proposed,known_trajectory_model,617,56.128,26,1.827169,3.702572,3.702572,2.145719,0.079716
proposed,known_trajectory_model,618,56.267,26,1.903530,3.820786,3.820786,2.225504,0.114347
proposed,known_trajectory_model,619,56.295,26,2.014787,3.899107,3.899107,2.314545,0.082990
proposed,known_trajectory_model,620,56.331,26,1.963876,3.848303,3.848303,2.269929,0.084786
proposed,known_trajectory_model,621,56.364,26,1.891538,3.758495,3.758495,2.201251,0.095123
proposed,known_trajectory_model,622,56.440,26,1.835596,3.725892,3.725892,2.157163,0.092718
proposed,known_trajectory_model,623,56.440,26,1.835596,3.725892,3.725892,2.157163,0.092718
proposed,known_trajectory_model,624,56.472,26,1.991796,3.885806,3.885806,2.297088,0.090557
proposed,known_trajectory_model,625,56.505,26,1.924207,3.803544,3.803544,2.233627,0.090914
proposed,known_trajectory_model,626,56.583,26,1.861274,3.760008,3.760008,2.182750,0.093625
proposed,known_trajectory_model,627,56.583,26,1.861274,3.760008,3.760008,2.182750,0.093625
proposed,known_trajectory_model,628,56.657,26,1.972902,3.875977,3.875977,2.283850,0.093563
proposed,known_trajectory_model,629,56.657,26,1.972902,3.875977,3.875977,2.283850,0.093563
proposed,known_trajectory_model,630,56.728,26,1.909393,3.825882,3.825882,2.231239,0.118266
proposed,known_trajectory_model,631,56.728,26,1.909393,3.825882,3.825882,2.231239,0.118266
proposed,known_trajectory_model,632,56.799,26,2.040208,3.971041,3.971041,2.350737,0.145377
proposed,known_trajectory_model,633,56.799,26,2.040208,3.971041,3.971041,2.350737,0.145377
proposed,known_trajectory_model,634,56.870,26,1.955053,3.886188,3.886188,2.275957,0.146983
proposed,known_trajectory_model,635,56.870,26,1.955053,3.886188,3.886188,2.275957,0.146983
proposed,known_trajectory_model,636,56.904,26,1.873000,3.776816,3.776816,2.194933,0.103208
proposed,known_trajectory_model,637,56.945,26,1.957918,3.831408,3.831408,2.261750,0.100026
proposed,known_trajectory_model,638,57.017,26,1.866073,3.742425,3.742425,2.180841,0.113685
proposed,known_trajectory_model,639,57.017,26,1.866073,3.742425,3.742425,2.180841,0.113685
proposed,known_trajectory_model,640,57.087,26,1.979872,3.860009,3.860009,2.282709,0.107382
proposed,known_trajectory_model,641,57.087,26,1.979872,3.860009,3.860009,2.282709,0.107382
proposed,known_trajectory_model,642,57.122,26,1.918885,3.789564,3.789564,2.226455,0.110419
proposed,known_trajectory_model,643,57.161,26,1.824046,3.670368,3.670368,2.134771,0.162566
proposed,known_trajectory_model,644,57.233,26,1.922352,3.771739,3.771739,2.222748,0.170653
proposed,known_trajectory_model,645,57.233,26,1.922352,3.771739,3.771739,2.222748,0.170653
proposed,known_trajectory_model,646,57.303,26,1.848949,3.708128,3.708128,2.160682,0.144030
proposed,known_trajectory_model,647,57.303,26,1.848949,3.708128,3.708128,2.160682,0.144030
proposed,known_trajectory_model,648,57.373,26,1.962674,3.823778,3.823778,2.262086,0.123973
proposed,known_trajectory_model,649,57.373,26,1.962674,3.823778,3.823778,2.262086,0.123973
proposed,known_trajectory_model,650,57.446,26,1.892097,3.765535,3.765535,2.203754,0.095651
proposed,known_trajectory_model,651,57.446,26,1.892097,3.765535,3.765535,2.203754,0.095651
proposed,known_trajectory_model,652,57.515,26,2.007407,3.875646,3.875646,2.304278,0.069015
proposed,known_trajectory_model,653,57.515,26,2.007407,3.875646,3.875646,2.304278,0.069015
proposed,known_trajectory_model,654,57.584,26,1.947097,3.829180,3.829180,2.255709,0.064265
proposed,known_trajectory_model,655,57.611,26,1.943580,3.840709,3.840709,2.256892,0.096200
proposed,known_trajectory_model,656,57.656,26,1.905647,3.805704,3.805704,2.224019,0.119147
proposed,known_trajectory_model,657,57.684,26,1.891361,3.798538,3.798538,2.213041,0.144929
proposed,known_trajectory_model,658,57.722,26,2.052169,3.962726,3.962726,2.357177,0.164447
proposed,known_trajectory_model,659,57.750,26,2.029883,3.947319,3.947319,2.339507,0.182434
proposed,known_trajectory_model,660,57.792,26,1.975287,3.884198,3.884198,2.289064,0.178747
proposed,known_trajectory_model,661,57.822,26,1.942451,3.849863,3.849863,2.259303,0.182000
proposed,known_trajectory_model,662,57.862,26,1.890543,3.786793,3.786793,2.209611,0.175273
proposed,known_trajectory_model,663,57.893,26,2.057305,3.958523,3.958523,2.359758,0.191984
proposed,known_trajectory_model,664,57.936,26,2.012301,3.913133,3.913133,2.319928,0.203525
proposed,known_trajectory_model,665,57.962,26,1.996177,3.904542,3.904542,2.307557,0.226347
proposed,known_trajectory_model,666,58.004,26,1.949339,3.851101,3.851101,2.263821,0.229422
proposed,known_trajectory_model,667,58.033,26,1.926731,3.831744,3.831744,2.244080,0.243078
proposed,known_trajectory_model,668,58.070,26,2.063249,3.955351,3.955351,2.362840,0.227851
proposed,known_trajectory_model,669,58.103,26,2.034050,3.928721,3.928721,2.337509,0.243374
proposed,known_trajectory_model,670,58.142,26,1.980566,3.862568,3.862568,2.286289,0.234932
proposed,known_trajectory_model,671,58.175,26,1.951693,3.835079,3.835079,2.260450,0.244878
proposed,known_trajectory_model,672,58.212,26,1.898714,3.765910,3.765910,2.208038,0.230512
proposed,known_trajectory_model,673,58.247,26,2.054909,3.927226,3.927226,2.349853,0.237404
proposed,known_trajectory_model,674,58.287,26,1.995826,3.853938,3.853938,2.293086,0.218009
proposed,known_trajectory_model,675,58.320,26,1.960212,3.818266,3.818266,2.260699,0.215196
proposed,known_trajectory_model,676,58.357,26,1.898210,3.737371,3.737371,2.199359,0.183402
proposed,known_trajectory_model,677,58.390,26,1.862232,3.699048,3.699048,2.165498,0.177011
proposed,known_trajectory_model,678,58.427,26,1.980401,3.803041,3.803041,2.268799,0.138878
proposed,known_trajectory_model,679,58.461,26,1.937264,3.757919,3.757919,2.229050,0.127847
proposed,known_trajectory_model,680,58.503,26,1.874035,3.681813,3.681813,2.167967,0.101121
proposed,known_trajectory_model,681,58.534,26,1.844334,3.656123,3.656123,2.141414,0.100740
proposed,known_trajectory_model,682,58.575,26,1.958164,3.578831,3.632839,2.237608,0.072921
proposed,known_trajectory_model,683,58.606,26,1.926418,3.551607,3.605129,2.209791,0.072997
proposed,known_trajectory_model,684,58.645,26,1.856973,3.464838,3.519844,2.142081,0.048723
proposed,known_trajectory_model,685,58.675,26,1.825885,3.434994,3.489616,2.113583,0.052848
proposed,known_trajectory_model,686,58.713,26,1.923956,3.339889,3.452614,2.189121,0.054566
proposed,known_trajectory_model,687,58.747,26,1.880973,3.295612,3.408330,2.149606,0.063756
proposed,known_trajectory_model,688,58.782,26,1.804712,3.194881,3.311787,2.073884,0.101486
proposed,known_trajectory_model,689,58.816,26,1.758620,3.143786,3.261068,2.030050,0.117780
proposed,known_trajectory_model,690,58.854,26,1.886885,3.634248,3.634248,2.159871,0.167006
proposed,known_trajectory_model,691,58.854,26,1.886885,3.634248,3.634248,2.159871,0.167006
proposed,known_trajectory_model,692,58.926,26,1.749432,3.471965,3.471965,2.027879,0.249484
proposed,known_trajectory_model,693,58.961,26,1.814933,2.827081,3.076772,2.043088,0.260565
proposed,known_trajectory_model,694,58.997,26,1.815977,3.541823,3.541823,2.088227,0.310964
proposed,known_trajectory_model,695,59.031,26,1.778062,3.512379,3.512379,2.055766,0.306335
proposed,known_trajectory_model,696,59.070,26,1.696935,3.414191,3.414191,1.977010,0.359877
proposed,known_trajectory_model,697,59.102,26,1.723781,2.559110,2.878601,1.936803,0.369948
proposed,known_trajectory_model,698,59.142,26,1.749410,3.468506,3.468506,2.024514,0.435567
proposed,known_trajectory_model,699,59.173,26,1.703088,3.424685,3.424685,1.982889,0.449292
proposed,known_trajectory_model,700,59.216,26,1.642981,2.301995,2.697264,1.836878,0.501276
proposed,known_trajectory_model,701,59.244,26,1.773611,3.509065,3.509065,2.049528,0.499504
proposed,known_trajectory_model,702,59.280,26,1.694256,3.420452,3.420452,1.975243,0.555575
proposed,known_trajectory_model,703,59.311,26,1.622705,2.139960,2.598157,1.797294,0.561475
proposed,known_trajectory_model,704,59.351,26,1.547575,2.063656,2.521161,1.727864,0.599238
proposed,known_trajectory_model,705,59.383,26,1.516876,2.045524,2.494696,1.702249,0.575727
proposed,known_trajectory_model,706,59.421,26,1.464565,1.999257,2.442508,1.654783,0.579867
proposed,known_trajectory_model,707,59.454,26,1.577924,2.001004,2.494139,1.742856,0.542668
proposed,known_trajectory_model,708,59.489,26,1.502592,1.919471,2.415241,1.672014,0.588725
proposed,known_trajectory_model,709,59.525,26,1.751908,3.552322,3.552322,2.047028,0.561529
proposed,known_trajectory_model,710,59.563,26,1.688889,3.487305,3.487305,1.989995,0.579466
