source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,783,62.382,26,1.429403,2.638490,2.638490,1.633195,0.244828
proposed,known_trajectory_model,784,62.413,26,1.452494,2.707538,2.707538,1.662718,0.321009
proposed,known_trajectory_model,785,62.488,26,1.475040,2.654849,2.654849,1.666348,0.202236
proposed,known_trajectory_model,786,62.488,26,1.475040,2.654849,2.654849,1.666348,0.202236
proposed,known_trajectory_model,787,62.559,26,1.369570,2.486706,2.486706,1.557668,0.090392
proposed,known_trajectory_model,788,62.559,26,1.369570,2.486706,2.486706,1.557668,0.090392
proposed,known_trajectory_model,789,62.628,26,1.364810,2.376578,2.376578,1.528603,0.084848
proposed,known_trajectory_model,790,62.628,26,1.364810,2.376578,2.376578,1.528603,0.084848
proposed,known_trajectory_model,791,62.695,26,1.277865,2.245473,2.245473,1.440660,0.160228
proposed,known_trajectory_model,792,62.695,26,1.277865,2.245473,2.245473,1.440660,0.160228
proposed,known_trajectory_model,793,62.764,26,1.182164,2.089823,2.089823,1.339098,0.258377
proposed,known_trajectory_model,794,62.764,26,1.182164,2.089823,2.089823,1.339098,0.258377
proposed,known_trajectory_model,795,62.834,26,1.216959,2.080080,2.080080,1.358486,0.303567
proposed,known_trajectory_model,796,62.834,26,1.216959,2.080080,2.080080,1.358486,0.303567
proposed,known_trajectory_model,797,62.907,26,1.126570,1.937500,1.937500,1.262459,0.380502
proposed,known_trajectory_model,798,62.907,26,1.126570,1.937500,1.937500,1.262459,0.380502
proposed,known_trajectory_model,799,62.975,26,1.177069,1.976991,1.976991,1.302859,0.375317
proposed,known_trajectory_model,800,62.975,26,1.177069,1.976991,1.976991,1.302859,0.375317
proposed,known_trajectory_model,801,63.043,26,1.106678,1.883739,1.883739,1.231110,0.407217
proposed,known_trajectory_model,802,63.043,26,1.106678,1.883739,1.883739,1.231110,0.407217
proposed,known_trajectory_model,803,63.114,26,1.155757,1.928064,1.928064,1.271182,0.398072
proposed,known_trajectory_model,804,63.114,26,1.155757,1.928064,1.928064,1.271182,0.398072
proposed,known_trajectory_model,805,63.181,26,1.112700,1.910418,1.910418,1.234663,0.359615
proposed,known_trajectory_model,806,63.181,26,1.112700,1.910418,1.910418,1.234663,0.359615
proposed,known_trajectory_model,807,63.254,26,1.092832,1.945661,1.945661,1.226162,0.279781
proposed,known_trajectory_model,808,63.254,26,1.092832,1.945661,1.945661,1.226162,0.279781
proposed,known_trajectory_model,809,63.322,26,1.172679,2.070731,2.070731,1.305520,0.219528
proposed,known_trajectory_model,810,63.322,26,1.172679,2.070731,2.070731,1.305520,0.219528
proposed,known_trajectory_model,811,63.395,26,1.156476,2.109228,2.109228,1.302214,0.150094
proposed,known_trajectory_model,812,63.395,26,1.156476,2.109228,2.109228,1.302214,0.150094
proposed,known_trajectory_model,813,63.465,26,1.121761,2.101586,2.101586,1.275421,0.126408
proposed,known_trajectory_model,814,63.465,26,1.121761,2.101586,2.101586,1.275421,0.126408
proposed,known_trajectory_model,815,63.529,26,1.203996,2.215827,2.215827,1.354412,0.101091
proposed,known_trajectory_model,816,63.662,26,1.118011,2.136947,2.136947,1.276734,0.088298
proposed,known_trajectory_model,817,63.685,26,1.193198,2.338462,2.338462,1.376159,0.153772
proposed,known_trajectory_model,818,63.727,26,1.312254,2.502397,2.502397,1.490556,0.202084
proposed,known_trajectory_model,819,63.757,26,1.370236,2.644140,2.644140,1.563033,0.317641
proposed,known_trajectory_model,820,63.796,26,1.364982,2.660719,2.660719,1.564144,0.341810
proposed,known_trajectory_model,821,63.822,26,1.393471,2.730351,2.730351,1.599708,0.399553
proposed,known_trajectory_model,822,63.863,26,1.363044,2.693116,2.693116,1.571389,0.379554
proposed,known_trajectory_model,823,63.893,26,1.387750,2.753421,2.753421,1.601785,0.432048
proposed,known_trajectory_model,824,63.927,26,1.351671,2.700916,2.700916,1.565565,0.400755
proposed,known_trajectory_model,825,63.959,26,1.362747,2.736974,2.736974,1.581018,0.436920
proposed,known_trajectory_model,826,63.995,26,1.432628,2.791442,2.791442,1.637037,0.391906
proposed,known_trajectory_model,827,64.028,26,1.435761,2.814875,2.814875,1.644771,0.419358
proposed,known_trajectory_model,828,64.065,26,1.393825,2.752508,2.752508,1.602713,0.378575
proposed,known_trajectory_model,829,64.098,26,1.409379,2.797953,2.797953,1.623473,0.422284
proposed,known_trajectory_model,830,64.133,26,1.359872,2.720035,2.720035,1.572193,0.370233
proposed,known_trajectory_model,831,64.166,26,1.361038,2.738258,2.738258,1.576671,0.395943
proposed,known_trajectory_model,832,64.206,26,1.425905,2.789454,2.789454,1.629081,0.348754
proposed,known_trajectory_model,833,64.236,26,1.403219,2.758772,2.758772,1.607197,0.329557
proposed,known_trajectory_model,834,64.272,26,1.340434,2.654686,2.654686,1.541686,0.254993
proposed,known_trajectory_model,835,64.302,26,1.342170,2.671805,2.671805,1.546752,0.276126
proposed,known_trajectory_model,836,64.340,26,1.293473,2.595892,2.595892,1.496626,0.227656
proposed,known_trajectory_model,837,64.373,26,1.285734,2.594925,2.594925,1.491150,0.232861
proposed,known_trajectory_model,838,64.446,26,1.307624,2.580157,2.580157,1.500662,0.139250
proposed,known_trajectory_model,839,64.446,26,1.307624,2.580157,2.580157,1.500662,0.139250
proposed,known_trajectory_model,840,64.513,26,1.226072,2.453881,2.453881,1.417779,0.063038
proposed,known_trajectory_model,841,64.513,26,1.226072,2.453881,2.453881,1.417779,0.063038
proposed,known_trajectory_model,842,64.585,26,1.168680,2.375360,2.375360,1.361646,0.032076
proposed,known_trajectory_model,843,64.585,26,1.168680,2.375360,2.375360,1.361646,0.032076
proposed,known_trajectory_model,844,64.652,26,1.205831,2.396410,2.396410,1.389413,0.068271
proposed,known_trajectory_model,845,64.652,26,1.205831,2.396410,2.396410,1.389413,0.068271
proposed,known_trajectory_model,846,64.721,26,1.142357,2.313669,2.313669,1.328061,0.104333
proposed,known_trajectory_model,847,64.721,26,1.142357,2.313669,2.313669,1.328061,0.104333
proposed,known_trajectory_model,848,64.792,26,1.181744,2.345404,2.345404,1.358647,0.151816
proposed,known_trajectory_model,849,64.792,26,1.181744,2.345404,2.345404,1.358647,0.151816
proposed,known_trajectory_model,850,64.863,26,1.127130,2.280815,2.280815,1.308147,0.171681
proposed,known_trajectory_model,851,64.863,26,1.127130,2.280815,2.280815,1.308147,0.171681
proposed,known_trajectory_model,852,64.933,26,1.104503,2.277566,2.277566,1.292529,0.141830
proposed,known_trajectory_model,853,64.933,26,1.104503,2.277566,2.277566,1.292529,0.141830
proposed,known_trajectory_model,854,65.003,26,1.163524,2.353050,2.353050,1.346873,0.157832
proposed,known_trajectory_model,855,65.003,26,1.163524,2.353050,2.353050,1.346873,0.157832
proposed,known_trajectory_model,856,65.036,26,1.167215,2.386793,2.386793,1.357615,0.121200
proposed,known_trajectory_model,857,65.070,26,1.198017,2.464403,2.464403,1.396751,0.059643
proposed,known_trajectory_model,858,65.144,26,1.134688,2.384186,2.384186,1.336160,0.086348
proposed,known_trajectory_model,859,65.144,26,1.134688,2.384186,2.384186,1.336160,0.086348
proposed,known_trajectory_model,860,65.214,26,1.180813,2.430928,2.430928,1.375816,0.123544
proposed,known_trajectory_model,861,65.214,26,1.180813,2.430928,2.430928,1.375816,0.123544
proposed,known_trajectory_model,862,65.284,26,1.129624,2.378763,2.378763,1.330157,0.140254
proposed,known_trajectory_model,863,65.284,26,1.129624,2.378763,2.378763,1.330157,0.140254
proposed,known_trajectory_model,864,65.354,26,1.158683,2.397389,2.397389,1.351083,0.202159
proposed,known_trajectory_model,865,65.354,26,1.158683,2.397389,2.397389,1.351083,0.202159
proposed,known_trajectory_model,866,65.421,26,1.116039,2.357314,2.357314,1.314479,0.202298
proposed,known_trajectory_model,867,65.421,26,1.116039,2.357314,2.357314,1.314479,0.202298
proposed,known_trajectory_model,868,65.491,26,1.196558,2.467856,2.467856,1.391470,0.194559
proposed,known_trajectory_model,869,65.491,26,1.196558,2.467856,2.467856,1.391470,0.194559
proposed,known_trajectory_model,870,65.564,26,1.201045,2.524492,2.524492,1.410128,0.129712
proposed,known_trajectory_model,871,65.564,26,1.201045,2.524492,2.524492,1.410128,0.129712
proposed,known_trajectory_model,872,65.635,26,1.181520,2.529615,2.529615,1.399941,0.111708
proposed,known_trajectory_model,873,65.635,26,1.181520,2.529615,2.529615,1.399941,0.111708
proposed,known_trajectory_model,874,65.666,26,1.177975,2.540959,2.540959,1.400623,0.107694
proposed,known_trajectory_model,875,65.699,26,1.201729,2.598471,2.598471,1.430529,0.097294
proposed,known_trajectory_model,876,65.775,26,1.284079,2.708874,2.708874,1.510041,0.090708
proposed,known_trajectory_model,877,65.775,26,1.284079,2.708874,2.708874,1.510041,0.090708
proposed,known_trajectory_model,878,65.847,26,1.251925,2.681108,2.681108,1.483811,0.082584
proposed,known_trajectory_model,879,65.847,26,1.251925,2.681108,2.681108,1.483811,0.082584
proposed,known_trajectory_model,880,65.913,26,1.310145,2.740421,2.740421,1.534420,0.076119
proposed,known_trajectory_model,881,65.913,26,1.310145,2.740421,2.740421,1.534420,0.076119
proposed,known_trajectory_model,882,65.984,26,1.272319,2.705173,2.705173,1.503111,0.064467
proposed,known_trajectory_model,883,65.984,26,1.272319,2.705173,2.705173,1.503111,0.064467
proposed,known_trajectory_model,884,66.058,26,1.262721,2.715110,2.715110,1.500601,0.053878
proposed,known_trajectory_model,885,66.058,26,1.262721,2.715110,2.715110,1.500601,0.053878
proposed,known_trajectory_model,886,66.130,26,1.232934,2.688321,2.688321,1.475462,0.050885
proposed,known_trajectory_model,887,66.130,26,1.232934,2.688321,2.688321,1.475462,0.050885
proposed,known_trajectory_model,888,66.200,26,1.334175,2.822385,2.822385,1.573645,0.055229
proposed,known_trajectory_model,889,66.200,26,1.334175,2.822385,2.822385,1.573645,0.055229
proposed,known_trajectory_model,890,66.271,26,1.293596,2.778960,2.778960,1.537928,0.049517
proposed,known_trajectory_model,891,66.271,26,1.293596,2.778960,2.778960,1.537928,0.049517
proposed,known_trajectory_model,892,66.302,26,1.247667,2.712552,2.712552,1.491968,0.031846
proposed,known_trajectory_model,893,66.336,26,1.360407,2.853508,2.853508,1.598178,0.035817
proposed,known_trajectory_model,894,66.374,26,1.332224,2.820755,2.820755,1.572837,0.032229
proposed,known_trajectory_model,895,66.408,26,1.329272,2.828421,2.828421,1.573521,0.037248
proposed,known_trajectory_model,896,66.444,26,1.284921,2.766375,2.766375,1.530061,0.037901
proposed,known_trajectory_model,897,66.477,26,1.271676,2.757406,2.757406,1.519578,0.041811
proposed,known_trajectory_model,898,66.514,26,1.372969,2.877541,2.877541,1.613332,0.047681
proposed,known_trajectory_model,899,66.544,26,1.373974,2.892783,2.892783,1.618398,0.048399
proposed,known_trajectory_model,900,66.586,26,1.355601,2.878562,2.878562,1.603971,0.053106
proposed,known_trajectory_model,901,66.618,26,1.351331,2.882884,2.882884,1.602921,0.057251
proposed,known_trajectory_model,902,66.660,26,1.330642,2.860541,2.860541,1.584655,0.053214
proposed,known_trajectory_model,903,66.690,26,1.335676,2.879341,2.879341,1.592902,0.074711
proposed,known_trajectory_model,904,66.733,26,1.295873,2.825706,2.825706,1.554170,0.057342
proposed,known_trajectory_model,905,66.764,26,1.415738,2.974698,2.974698,1.667657,0.067095
proposed,known_trajectory_model,906,66.802,26,1.390392,2.946660,2.946660,1.645190,0.065985
proposed,known_trajectory_model,907,66.832,26,1.378235,2.936471,2.936471,1.635359,0.068390
proposed,known_trajectory_model,908,66.876,26,1.357922,2.915177,2.915177,1.617596,0.067026
proposed,known_trajectory_model,909,66.903,26,1.352650,2.913583,2.913583,1.614114,0.072044
proposed,known_trajectory_model,910,66.939,26,1.443051,3.007952,3.007952,1.694888,0.048160
proposed,known_trajectory_model,911,66.968,26,1.425018,2.988745,2.988745,1.679110,0.049528
proposed,known_trajectory_model,912,67.014,26,1.379334,2.929097,2.929097,1.635800,0.049058
proposed,known_trajectory_model,913,67.043,26,1.359298,2.904356,2.904356,1.617100,0.052612
proposed,known_trajectory_model,914,67.081,26,1.334615,2.875188,2.875188,1.594310,0.051577
proposed,known_trajectory_model,915,67.215,26,1.395037,2.955408,2.955408,1.654525,0.042467
proposed,known_trajectory_model,916,67.241,26,1.402827,2.976696,2.976696,1.665139,0.043422
proposed,known_trajectory_model,917,67.283,26,1.392661,2.973517,2.973517,1.658235,0.053784
proposed,known_trajectory_model,918,67.311,26,1.402670,2.999510,2.999510,1.671352,0.084950
proposed,known_trajectory_model,919,67.354,26,1.371839,2.961699,2.961699,1.642314,0.074811
proposed,known_trajectory_model,920,67.384,26,1.496072,3.108970,3.108970,1.758797,0.082325
proposed,known_trajectory_model,921,67.423,26,1.473157,3.085091,3.085091,1.738841,0.082599
proposed,known_trajectory_model,922,67.560,26,1.407153,3.018028,3.018028,1.681017,0.092599
proposed,known_trajectory_model,923,67.587,26,1.527277,3.152153,3.152153,1.791661,0.088496
proposed,known_trajectory_model,924,67.630,26,1.496164,3.114629,3.114629,1.763141,0.079486
proposed,known_trajectory_model,925,67.658,26,1.479972,3.096534,3.096534,1.748693,0.077738
proposed,known_trajectory_model,926,67.697,26,1.456360,3.068825,3.068825,1.727129,0.073800
proposed,known_trajectory_model,927,67.730,26,1.446108,3.062206,3.062206,1.719182,0.082677
proposed,known_trajectory_model,928,67.766,26,1.425476,3.038930,3.038930,1.700290,0.082806
proposed,known_trajectory_model,929,67.795,26,1.552614,3.182657,3.182657,1.817806,0.087079
proposed,known_trajectory_model,930,67.832,26,1.530806,3.159920,3.159920,1.798786,0.087719
proposed,known_trajectory_model,931,67.861,26,1.507500,3.129832,3.129832,1.776832,0.077330
proposed,known_trajectory_model,932,67.901,26,1.477765,3.091989,3.091989,1.748830,0.066410
proposed,known_trajectory_model,933,67.930,26,1.451498,3.056272,3.056272,1.723354,0.053950
proposed,known_trajectory_model,934,67.967,26,1.420584,3.015510,3.015510,1.693508,0.044841
proposed,known_trajectory_model,935,67.998,26,1.546161,3.155430,3.155430,1.809314,0.046844
proposed,known_trajectory_model,936,68.040,26,1.517910,3.124376,3.124376,1.784141,0.047312
proposed,known_trajectory_model,937,68.069,26,1.488762,3.085411,3.085411,1.756203,0.038777
proposed,known_trajectory_model,938,68.107,26,1.459115,3.047548,3.047548,1.728092,0.039108
proposed,known_trajectory_model,939,68.138,26,1.432340,3.012514,3.012514,1.702326,0.038664
proposed,known_trajectory_model,940,68.179,26,1.550349,3.139513,3.139513,1.810139,0.034036
proposed,known_trajectory_model,941,68.205,26,1.543230,3.138472,3.138472,1.805740,0.029955
proposed,known_trajectory_model,942,68.245,26,1.530712,3.133944,3.133944,1.797179,0.037162
proposed,known_trajectory_model,943,68.275,26,1.522750,3.131691,3.131691,1.791888,0.045769
proposed,known_trajectory_model,944,68.313,26,1.504411,3.114443,3.114443,1.776205,0.051512
proposed,known_trajectory_model,945,68.343,26,1.492091,3.104685,3.104685,1.766026,0.059222
proposed,known_trajectory_model,946,68.382,26,1.481555,3.101144,3.101144,1.758489,0.076630
proposed,known_trajectory_model,947,68.413,26,1.468855,3.089429,3.089429,1.747475,0.082831
proposed,known_trajectory_model,948,68.456,26,1.600081,3.238119,3.238119,1.869693,0.104721
proposed,known_trajectory_model,949,68.483,26,1.592090,3.234307,3.234307,1.863981,0.116475
proposed,known_trajectory_model,950,68.521,26,1.577026,3.222770,3.222770,1.851894,0.126664
proposed,known_trajectory_model,951,68.550,26,1.549638,3.183723,3.183723,1.824974,0.108375
proposed,known_trajectory_model,952,68.585,26,1.520435,3.145640,3.145640,1.796978,0.095537
proposed,known_trajectory_model,953,68.615,26,1.504372,3.128423,3.128423,1.782464,0.097218
proposed,known_trajectory_model,954,68.655,26,1.488085,3.114460,3.114460,1.768552,0.106333
proposed,known_trajectory_model,955,68.684,26,1.613496,3.244949,3.244949,1.882597,0.105790
proposed,known_trajectory_model,956,68.720,26,1.598914,3.234284,3.234284,1.871057,0.115849
proposed,known_trajectory_model,957,68.751,26,1.574186,3.203406,3.203406,1.847937,0.107482
proposed,known_trajectory_model,958,68.790,26,1.557092,3.186834,3.186834,1.833188,0.112843
proposed,known_trajectory_model,959,68.819,26,1.534883,3.158148,3.158148,1.811928,0.105586
proposed,known_trajectory_model,960,68.859,26,1.507179,3.124346,3.124346,1.785714,0.097907
proposed,known_trajectory_model,961,68.887,26,1.626923,3.240537,3.240537,1.892376,0.087358
proposed,known_trajectory_model,962,68.929,26,1.603949,3.218745,3.218745,1.872758,0.091311
proposed,known_trajectory_model,963,68.958,26,1.567004,3.165960,3.165960,1.836321,0.064224
proposed,known_trajectory_model,964,68.995,26,1.536138,3.125541,3.125541,1.806687,0.049536
proposed,known_trajectory_model,965,69.022,26,1.509842,3.090290,3.090290,1.781053,0.036964
proposed,known_trajectory_model,966,69.064,26,1.488450,3.069510,3.069510,1.762106,0.043003
proposed,known_trajectory_model,967,69.092,26,1.608900,3.185313,3.185313,1.869469,0.036134
proposed,known_trajectory_model,968,69.130,26,1.583096,3.158378,3.158378,1.846696,0.036626
proposed,known_trajectory_model,969,69.160,26,1.554633,3.122105,3.122105,1.819733,0.027675
