source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,461,50.774,26,2.208985,4.159779,4.159779,2.518599,0.519740
proposed,known_trajectory_model,462,50.800,26,2.133299,4.043432,4.043432,2.443446,0.606143
proposed,known_trajectory_model,463,50.837,26,2.098632,4.037747,4.037747,2.419517,0.553827
proposed,known_trajectory_model,464,50.863,26,2.024610,3.909652,3.909652,2.342986,0.682022
proposed,known_trajectory_model,465,50.899,26,2.002390,3.927216,3.927216,2.331205,0.595834
proposed,known_trajectory_model,466,50.928,26,2.158614,4.035130,4.035130,2.459966,0.701022
proposed,known_trajectory_model,467,50.963,26,2.152875,4.111299,4.111299,2.472780,0.520057
proposed,known_trajectory_model,468,50.990,26,2.087588,4.018147,4.018147,2.408684,0.569833
proposed,known_trajectory_model,469,51.028,26,2.064163,4.045238,4.045238,2.398509,0.460055
proposed,known_trajectory_model,470,51.055,26,1.991792,3.919829,3.919829,2.320984,0.563139
proposed,known_trajectory_model,471,51.090,26,2.193005,4.170324,4.170324,2.511193,0.453441
proposed,known_trajectory_model,472,51.118,26,2.134500,4.089097,4.089097,2.454380,0.498831
proposed,known_trajectory_model,473,51.148,26,2.128009,4.143631,4.143631,2.462653,0.374214
proposed,known_trajectory_model,474,51.182,26,2.046226,4.012612,4.012612,2.377460,0.465436
proposed,known_trajectory_model,475,51.215,26,2.039393,4.076512,4.076512,2.386857,0.311388
proposed,known_trajectory_model,476,51.248,26,2.199378,4.219031,4.219031,2.525142,0.342845
proposed,known_trajectory_model,477,51.284,26,2.194338,4.286702,4.286702,2.537874,0.209755
proposed,known_trajectory_model,478,51.313,26,2.150822,4.241492,4.241492,2.499068,0.212200
proposed,known_trajectory_model,479,51.347,26,2.169267,4.345665,4.345665,2.534794,0.081464
proposed,known_trajectory_model,480,51.378,26,2.106181,4.256925,4.256925,2.472415,0.104017
proposed,known_trajectory_model,481,51.413,26,2.336221,4.552607,4.552607,2.691838,0.077128
proposed,known_trajectory_model,482,51.443,26,2.251953,4.423339,4.423339,2.607671,0.078796
proposed,known_trajectory_model,483,51.480,26,2.256530,4.503356,4.503356,2.628680,0.126870
proposed,known_trajectory_model,484,51.510,26,2.190840,4.412928,4.412928,2.564358,0.100698
proposed,known_trajectory_model,485,51.546,26,2.204532,4.498234,4.498234,2.591401,0.231542
proposed,known_trajectory_model,486,51.575,26,2.357323,4.623412,4.623412,2.721408,0.183163
proposed,known_trajectory_model,487,51.612,26,2.343866,4.654417,4.654417,2.719851,0.252843
proposed,known_trajectory_model,488,51.639,26,2.271272,4.544255,4.544255,2.647395,0.183316
proposed,known_trajectory_model,489,51.673,26,2.278260,4.608214,4.608214,2.665685,0.285233
proposed,known_trajectory_model,490,51.702,26,2.205826,4.500008,4.500008,2.592976,0.222025
proposed,known_trajectory_model,491,51.741,26,2.450839,4.824407,4.824407,2.828842,0.357108
proposed,known_trajectory_model,492,51.773,26,2.386312,4.740413,4.740413,2.767621,0.316258
proposed,known_trajectory_model,493,51.808,26,2.396882,4.805951,4.805951,2.789051,0.413894
proposed,known_trajectory_model,494,51.839,26,2.281683,4.617022,4.617022,2.670350,0.276029
proposed,known_trajectory_model,495,51.874,26,2.494645,4.865608,4.865608,2.867485,0.334175
proposed,known_trajectory_model,496,51.903,26,2.407629,4.733009,4.733009,2.780559,0.247376
proposed,known_trajectory_model,497,51.941,26,2.408217,4.786901,4.786901,2.792952,0.343191
proposed,known_trajectory_model,498,51.972,26,2.315433,4.643023,4.643023,2.699323,0.248309
proposed,known_trajectory_model,499,52.008,26,2.307770,4.672107,4.672107,2.699942,0.317007
proposed,known_trajectory_model,500,52.038,26,2.427613,4.727562,4.727562,2.792848,0.191704
proposed,known_trajectory_model,501,52.073,26,2.400996,4.725500,4.725500,2.775039,0.229896
proposed,known_trajectory_model,502,52.104,26,2.318701,4.602158,4.602158,2.693428,0.147178
proposed,known_trajectory_model,503,52.140,26,2.325301,4.662371,4.662371,2.711001,0.238096
proposed,known_trajectory_model,504,52.169,26,2.213196,4.475623,4.475623,2.594541,0.115003
proposed,known_trajectory_model,505,52.203,26,2.424944,4.724201,4.724201,2.790988,0.175370
proposed,known_trajectory_model,506,52.236,26,2.309583,4.542583,4.542583,2.674191,0.094637
proposed,known_trajectory_model,507,52.275,26,2.299110,4.580318,4.580318,2.675258,0.159442
proposed,known_trajectory_model,508,52.303,26,2.236926,4.494594,4.494594,2.614466,0.128730
proposed,known_trajectory_model,509,52.338,26,2.239398,4.542434,4.542434,2.626175,0.191526
proposed,known_trajectory_model,510,52.372,26,2.395082,4.673587,4.673587,2.760528,0.124676
proposed,known_trajectory_model,511,52.409,26,2.414353,4.758781,4.758781,2.792906,0.226405
proposed,known_trajectory_model,512,52.441,26,2.309392,4.592960,4.592960,2.686526,0.113150
proposed,known_trajectory_model,513,52.478,26,2.286270,4.591671,4.591671,2.670741,0.144068
proposed,known_trajectory_model,514,52.507,26,2.216187,4.484272,4.484272,2.600242,0.068795
proposed,known_trajectory_model,515,52.541,26,2.497027,4.865579,4.865579,2.872599,0.245864
proposed,known_trajectory_model,516,52.572,26,2.462708,4.837936,4.837936,2.843735,0.257219
proposed,known_trajectory_model,517,52.606,26,2.525254,4.998803,4.998803,2.920589,0.447764
proposed,known_trajectory_model,518,52.636,26,2.443052,4.875870,4.875870,2.837645,0.381800
proposed,known_trajectory_model,519,52.672,26,2.471411,4.968333,4.968333,2.875184,0.517622
proposed,known_trajectory_model,520,52.704,26,2.394840,4.855006,4.855006,2.797239,0.464624
proposed,known_trajectory_model,521,52.737,26,2.607383,5.101549,5.101549,2.996455,0.509861
proposed,known_trajectory_model,522,52.770,26,2.474060,4.885298,4.885298,2.858988,0.360838
proposed,known_trajectory_model,523,52.805,26,2.464006,4.903746,4.903746,2.855136,0.425134
proposed,known_trajectory_model,524,52.837,26,2.366693,4.751974,4.751974,2.755454,0.336154
proposed,known_trajectory_model,525,52.872,26,2.590570,5.019728,5.019728,2.966315,0.398518
proposed,known_trajectory_model,526,52.902,26,2.478192,4.841605,4.841605,2.851279,0.289919
proposed,known_trajectory_model,527,52.937,26,2.479375,4.883391,4.883391,2.860326,0.370819
proposed,known_trajectory_model,528,52.937,26,2.479375,4.883391,4.883391,2.860326,0.370819
proposed,known_trajectory_model,529,53.005,26,2.443202,4.877915,4.877915,2.833521,0.411844
proposed,known_trajectory_model,530,53.036,26,2.524824,4.872366,4.872366,2.889757,0.239214
proposed,known_trajectory_model,531,53.290,26,2.807413,5.587619,5.587619,3.232536,1.014771
proposed,known_trajectory_model,532,53.312,26,2.672951,5.222633,5.222633,3.065073,0.574053
proposed,known_trajectory_model,533,53.355,26,2.557073,5.051540,5.051540,2.947302,0.492354
proposed,known_trajectory_model,534,53.380,26,2.404781,4.802341,4.802341,2.789063,0.325813
proposed,known_trajectory_model,535,53.420,26,2.596296,5.015782,5.015782,2.968218,0.342421
proposed,known_trajectory_model,536,53.446,26,2.459706,4.796206,4.796206,2.827603,0.207669
proposed,known_trajectory_model,537,53.486,26,2.430555,4.780389,4.780389,2.803597,0.229711
proposed,known_trajectory_model,538,53.510,26,2.285783,4.542659,4.542659,2.653203,0.125023
proposed,known_trajectory_model,539,53.552,26,2.498894,4.799641,4.799641,2.854728,0.174032
proposed,known_trajectory_model,540,53.673,26,2.541440,4.990989,4.990989,2.923553,0.398449
proposed,known_trajectory_model,541,53.699,26,2.367508,4.703161,4.703161,2.741448,0.229886
proposed,known_trajectory_model,542,53.738,26,2.542773,4.888404,4.888404,2.902954,0.239506
proposed,known_trajectory_model,543,53.766,26,2.374457,4.613812,4.613812,2.728235,0.166330
proposed,known_trajectory_model,544,53.798,26,2.340261,4.587494,4.587494,2.698066,0.188199
proposed,known_trajectory_model,545,53.829,26,2.246784,4.448245,4.448245,2.603382,0.201339
proposed,known_trajectory_model,546,53.872,26,2.457171,4.699731,4.699731,2.803063,0.181243
proposed,known_trajectory_model,547,53.898,26,2.340222,4.514905,4.514905,2.683324,0.217283
proposed,known_trajectory_model,548,53.939,26,2.327550,4.537499,4.537499,2.679235,0.184992
proposed,known_trajectory_model,549,53.966,26,2.268537,4.457377,4.457377,2.621596,0.189402
proposed,known_trajectory_model,550,54.004,26,2.287037,4.528849,4.528849,2.649308,0.144787
proposed,known_trajectory_model,551,54.031,26,2.452667,4.679559,4.679559,2.796878,0.135952
proposed,known_trajectory_model,552,54.070,26,2.471947,4.756832,4.756832,2.827191,0.122734
proposed,known_trajectory_model,553,54.099,26,2.357207,4.576880,4.576880,2.709872,0.118617
proposed,known_trajectory_model,554,54.139,26,2.329929,4.569914,4.569914,2.689567,0.093334
proposed,known_trajectory_model,555,54.168,26,2.261666,4.471966,4.471966,2.621780,0.106406
proposed,known_trajectory_model,556,54.204,26,2.323186,4.622448,4.622448,2.695362,0.120806
proposed,known_trajectory_model,557,54.233,26,2.462216,4.731940,4.731940,2.815427,0.098141
proposed,known_trajectory_model,558,54.272,26,2.424574,4.703751,4.703751,2.783587,0.099921
proposed,known_trajectory_model,559,54.295,26,2.347182,4.585225,4.585225,2.705068,0.086001
proposed,known_trajectory_model,560,54.333,26,2.359766,4.647611,4.647611,2.726766,0.100352
proposed,known_trajectory_model,561,54.362,26,2.283821,4.535828,4.535828,2.650074,0.076199
proposed,known_trajectory_model,562,54.399,26,2.516747,4.822303,4.822303,2.872840,0.115557
proposed,known_trajectory_model,563,54.428,26,2.423503,4.683996,4.683996,2.779032,0.074537
proposed,known_trajectory_model,564,54.469,26,2.420636,4.721342,4.721342,2.784997,0.110607
proposed,known_trajectory_model,565,54.497,26,2.358177,4.635000,4.635000,2.723391,0.079791
proposed,known_trajectory_model,566,54.535,26,2.382715,4.715812,4.715812,2.757224,0.162632
proposed,known_trajectory_model,567,54.565,26,2.488708,4.762599,4.762599,2.840781,0.079649
proposed,known_trajectory_model,568,54.606,26,2.454184,4.744462,4.744462,2.813190,0.099409
proposed,known_trajectory_model,569,54.631,26,2.364222,4.606447,4.606447,2.721543,0.082369
proposed,known_trajectory_model,570,54.681,26,2.372977,4.674552,4.674552,2.741808,0.121912
proposed,known_trajectory_model,571,54.704,26,2.320082,4.600581,4.600581,2.689023,0.103030
proposed,known_trajectory_model,572,54.746,26,2.355096,4.703087,4.703087,2.734187,0.210156
proposed,known_trajectory_model,573,54.768,26,2.515690,4.847014,4.847014,2.877052,0.176274
proposed,known_trajectory_model,574,54.811,26,2.482289,4.827064,4.827064,2.849952,0.191166
proposed,known_trajectory_model,575,54.833,26,2.407261,4.711333,4.711333,2.773482,0.126084
proposed,known_trajectory_model,576,54.872,26,2.406582,4.745307,4.745307,2.780189,0.177293
proposed,known_trajectory_model,577,54.898,26,2.299885,4.575492,4.575492,2.669572,0.094889
proposed,known_trajectory_model,578,54.938,26,2.503251,4.811932,4.811932,2.861592,0.128226
proposed,known_trajectory_model,579,54.965,26,2.370448,4.600668,4.600668,2.724338,0.104081
proposed,known_trajectory_model,580,55.017,26,2.314948,4.554193,4.554193,2.675881,0.103182
proposed,known_trajectory_model,581,55.042,26,2.184002,4.341905,4.341905,2.539293,0.194863
proposed,known_trajectory_model,582,55.084,26,2.344390,4.504950,4.504950,2.685580,0.202250
proposed,known_trajectory_model,583,55.109,26,2.233391,4.331127,4.331127,2.571979,0.300078
proposed,known_trajectory_model,584,55.149,26,2.214732,4.345594,4.345594,2.562375,0.246370
proposed,known_trajectory_model,585,55.174,26,2.138049,4.234087,4.234087,2.485328,0.302314
proposed,known_trajectory_model,586,55.213,26,2.411832,4.602451,4.602451,2.752443,0.187126
proposed,known_trajectory_model,587,55.238,26,2.332115,4.492953,4.492953,2.673505,0.244966
proposed,known_trajectory_model,588,55.278,26,2.258523,4.406987,4.406987,2.604755,0.257188
proposed,known_trajectory_model,589,55.302,26,2.150973,4.237355,4.237355,2.494153,0.340548
proposed,known_trajectory_model,590,55.344,26,2.159040,4.303313,4.303313,2.513545,0.260985
proposed,known_trajectory_model,591,55.366,26,2.339966,4.481140,4.481140,2.675732,0.282255
proposed,known_trajectory_model,592,55.407,26,2.338237,4.528634,4.528634,2.685597,0.230368
proposed,known_trajectory_model,593,55.532,26,2.344797,4.674347,4.674347,2.722980,0.227725
proposed,known_trajectory_model,594,55.558,26,2.440627,4.702498,4.702498,2.794276,0.187302
proposed,known_trajectory_model,595,55.599,26,2.363952,4.607760,4.607760,2.721961,0.172587
proposed,known_trajectory_model,596,55.625,26,2.228760,4.392017,4.392017,2.582625,0.226792
proposed,known_trajectory_model,597,55.668,26,2.194307,4.374731,4.374731,2.555493,0.193463
proposed,known_trajectory_model,598,55.691,26,2.319591,4.449781,4.449781,2.656619,0.259141
proposed,known_trajectory_model,599,55.730,26,2.302771,4.467299,4.467299,2.649770,0.206980
proposed,known_trajectory_model,600,55.758,26,2.188516,4.296216,4.296216,2.534211,0.290856
proposed,known_trajectory_model,601,55.799,26,2.158125,4.290119,4.290119,2.512156,0.254157
proposed,known_trajectory_model,602,55.821,26,2.311090,4.412398,4.412398,2.641444,0.305658
proposed,known_trajectory_model,603,55.860,26,2.288549,4.422652,4.422652,2.629289,0.257281
proposed,known_trajectory_model,604,55.889,26,2.205460,4.308919,4.308919,2.547983,0.302664
proposed,known_trajectory_model,605,55.929,26,2.195120,4.339229,4.339229,2.548187,0.241330
proposed,known_trajectory_model,606,55.957,26,2.132884,4.258020,4.258020,2.487726,0.263387
proposed,known_trajectory_model,607,55.997,26,2.357308,4.529195,4.529195,2.699605,0.199570
proposed,known_trajectory_model,608,56.022,26,2.286116,4.432075,4.432075,2.630216,0.231517
proposed,known_trajectory_model,609,56.065,26,2.257133,4.430512,4.430512,2.611376,0.183946
proposed,known_trajectory_model,610,56.088,26,2.177269,4.311990,4.311990,2.530917,0.231004
proposed,known_trajectory_model,611,56.133,26,2.158091,4.326969,4.326969,2.521587,0.173113
proposed,known_trajectory_model,612,56.156,26,2.298250,4.428362,4.428362,2.637621,0.236482
proposed,known_trajectory_model,613,56.197,26,2.259116,4.408864,4.408864,2.607879,0.206202
proposed,known_trajectory_model,614,56.319,26,2.179920,4.400332,4.400332,2.554191,0.090199
proposed,known_trajectory_model,615,56.345,26,2.267382,4.413015,4.413015,2.615119,0.186957
proposed,known_trajectory_model,616,56.381,26,2.210905,4.355147,4.355147,2.564769,0.185394
proposed,known_trajectory_model,617,56.411,26,2.109855,4.206539,4.206539,2.462963,0.256513
proposed,known_trajectory_model,618,56.448,26,2.300112,4.409050,4.409050,2.635164,0.229928
proposed,known_trajectory_model,619,56.477,26,2.188241,4.245465,4.245465,2.523666,0.318273
proposed,known_trajectory_model,620,56.482,26,2.151516,4.186653,4.186653,2.485687,0.357271
proposed,known_trajectory_model,621,56.515,26,2.004547,3.963693,3.963693,2.335520,0.486024
proposed,known_trajectory_model,622,56.581,26,2.135761,4.103201,4.103201,2.453882,0.467752
proposed,known_trajectory_model,623,56.609,26,2.053843,3.993267,3.993267,2.374781,0.514294
proposed,known_trajectory_model,624,56.647,26,2.043959,4.027045,4.027045,2.376852,0.433921
proposed,known_trajectory_model,625,56.675,26,1.985699,3.955364,3.955364,2.320726,0.451909
proposed,known_trajectory_model,626,56.715,26,2.210081,4.230389,4.230389,2.532489,0.362717
proposed,known_trajectory_model,627,56.740,26,2.144593,4.149872,4.149872,2.470928,0.394516
proposed,known_trajectory_model,628,56.779,26,2.126699,4.172822,4.172822,2.465916,0.324873
proposed,known_trajectory_model,629,56.807,26,2.061616,4.092183,4.092183,2.403340,0.351040
proposed,known_trajectory_model,630,56.848,26,2.042003,4.107491,4.107491,2.394083,0.285218
proposed,known_trajectory_model,631,56.871,26,2.210348,4.261443,4.261443,2.539417,0.317095
proposed,known_trajectory_model,632,56.908,26,2.201464,4.298829,4.298829,2.543871,0.243682
proposed,known_trajectory_model,633,56.936,26,2.143832,4.235383,4.235383,2.491361,0.261459
proposed,known_trajectory_model,634,56.974,26,2.144539,4.286390,4.286390,2.504435,0.186199
proposed,known_trajectory_model,635,57.004,26,2.104025,4.250336,4.250336,2.468768,0.185808
proposed,known_trajectory_model,636,57.041,26,2.316002,4.494450,4.494450,2.664740,0.140853
proposed,known_trajectory_model,637,57.068,26,2.246867,4.407370,4.407370,2.599494,0.168562
proposed,known_trajectory_model,638,57.107,26,2.224982,4.415983,4.415983,2.588581,0.131686
proposed,known_trajectory_model,639,57.134,26,2.187664,4.379554,4.379554,2.555487,0.125402
proposed,known_trajectory_model,640,57.173,26,2.186746,4.419426,4.419426,2.564984,0.096824
proposed,known_trajectory_model,641,57.270,26,2.362469,4.662263,4.662263,2.739015,0.158865
proposed,known_trajectory_model,642,57.296,26,2.303007,4.586402,4.586402,2.682518,0.134680
proposed,known_trajectory_model,643,57.358,26,2.274783,4.595046,4.595046,2.667069,0.195935
proposed,known_trajectory_model,644,57.391,26,2.456771,4.768668,4.768668,2.825694,0.184813
proposed,known_trajectory_model,645,57.422,26,2.470795,4.824117,4.824117,2.849558,0.260861
proposed,known_trajectory_model,646,57.453,26,2.399924,4.733684,4.733684,2.782541,0.222978
proposed,known_trajectory_model,647,57.524,26,2.372337,4.753565,4.753565,2.771213,0.314373
