source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,355,145.897,26,5.132672,5.203333,5.203333,5.132936,0.675175
proposed,known_trajectory_model,356,146.037,26,5.110517,5.194328,5.194328,5.110700,0.660550
proposed,known_trajectory_model,357,147.945,26,6.192124,7.539307,7.539307,6.227610,1.693913
proposed,known_trajectory_model,358,147.973,26,5.003947,5.995421,5.995421,5.018877,1.572225
proposed,known_trajectory_model,359,148.047,26,4.529918,5.527900,5.527900,4.544981,1.797159
proposed,known_trajectory_model,360,148.079,26,4.143804,5.452810,5.452810,4.173501,2.263927
proposed,known_trajectory_model,361,148.221,26,4.500629,5.427173,5.427173,4.514208,1.537561
proposed,known_trajectory_model,362,148.249,26,4.320958,5.291149,5.291149,4.336181,1.671827
proposed,known_trajectory_model,363,148.392,26,4.766888,5.645122,5.645122,4.781188,1.212269
proposed,known_trajectory_model,364,148.417,26,4.436867,5.266633,5.266633,4.448416,1.340557
proposed,known_trajectory_model,365,148.525,26,4.536588,5.278043,5.278043,4.546641,1.112250
proposed,known_trajectory_model,366,148.552,26,4.329222,5.022444,5.022444,4.337416,1.190316
proposed,known_trajectory_model,367,148.695,26,4.774498,5.564473,5.564473,4.788606,1.042681
proposed,known_trajectory_model,368,148.695,26,4.576575,5.272247,5.272247,4.586618,0.995505
proposed,known_trajectory_model,369,148.825,26,4.650170,5.278373,5.278373,4.659493,0.917328
proposed,known_trajectory_model,370,148.853,26,4.347946,4.804222,4.804222,4.352027,0.819706
proposed,known_trajectory_model,371,148.993,26,4.442920,4.827114,4.827114,4.446537,0.712799
proposed,known_trajectory_model,372,148.993,26,4.246513,4.524869,4.524869,4.248046,0.637874
proposed,known_trajectory_model,373,149.129,26,4.261891,4.446948,4.446948,4.262718,0.533739
proposed,known_trajectory_model,374,149.154,26,4.044382,4.128065,4.143228,4.044644,0.487374
proposed,known_trajectory_model,375,149.265,26,4.127219,4.205165,4.205165,4.127363,0.425915
proposed,known_trajectory_model,376,149.291,26,4.021400,4.062990,4.111178,4.021551,0.424781
proposed,known_trajectory_model,377,149.428,26,4.152310,4.209445,4.209445,4.152429,0.469075
proposed,known_trajectory_model,378,149.457,26,3.985867,3.978449,4.076840,3.986004,0.390469
proposed,known_trajectory_model,379,149.566,26,3.825222,3.664866,4.022976,3.826664,0.289792
proposed,known_trajectory_model,380,149.596,26,3.719915,3.566398,3.974397,3.722088,0.434201
proposed,known_trajectory_model,381,149.743,26,3.727158,3.488143,3.962517,3.729766,0.225969
proposed,known_trajectory_model,382,149.743,26,3.690965,3.452076,3.947287,3.693906,0.275900
proposed,known_trajectory_model,383,149.875,26,3.697947,3.411708,3.936678,3.701147,0.193652
proposed,known_trajectory_model,384,149.905,26,3.702480,3.431768,3.931252,3.705373,0.215038
proposed,known_trajectory_model,385,150.016,26,3.535555,3.129554,3.873364,3.542516,0.192414
proposed,known_trajectory_model,386,150.044,26,3.506548,3.109283,3.855360,3.513688,0.233915
proposed,known_trajectory_model,387,150.183,26,3.484014,3.057546,3.828447,3.491628,0.161815
proposed,known_trajectory_model,388,150.183,26,3.473079,3.051041,3.823035,3.480774,0.196922
proposed,known_trajectory_model,389,150.319,26,3.293310,2.819381,3.739216,3.305334,0.373750
proposed,known_trajectory_model,390,150.347,26,3.293504,2.848980,3.728245,3.304580,0.397183
proposed,known_trajectory_model,391,150.455,26,3.206227,2.813228,3.663910,3.217458,0.536762
proposed,known_trajectory_model,392,150.483,26,3.245545,2.728792,3.693608,3.258777,0.319358
proposed,known_trajectory_model,393,150.623,26,3.103374,2.591827,3.611538,3.119495,0.473346
proposed,known_trajectory_model,394,150.651,26,3.125489,2.571813,3.620706,3.141959,0.377832
proposed,known_trajectory_model,395,150.760,26,3.170262,2.664902,3.607398,3.183212,0.297015
proposed,known_trajectory_model,396,150.786,26,3.236199,2.724654,3.630200,3.247632,0.179224
proposed,known_trajectory_model,397,150.927,26,3.072585,2.787972,3.504588,3.081700,0.640330
proposed,known_trajectory_model,398,150.927,26,3.040174,2.634972,3.513613,3.052996,0.550690
proposed,known_trajectory_model,399,151.066,26,3.055084,2.736743,3.471733,3.064237,0.555212
proposed,known_trajectory_model,400,151.361,26,3.209526,3.618661,3.618661,3.212957,1.084739
proposed,known_trajectory_model,401,151.389,26,2.984086,2.529898,3.395029,2.995838,0.329316
proposed,known_trajectory_model,402,151.497,26,2.878630,2.447976,3.332112,2.891951,0.473091
proposed,known_trajectory_model,403,151.524,26,2.862922,2.250641,3.351851,2.882403,0.324521
proposed,known_trajectory_model,404,151.665,26,2.930230,2.942874,3.241821,2.933637,0.828448
proposed,known_trajectory_model,405,151.692,26,2.796417,2.278054,3.277980,2.813465,0.412369
proposed,known_trajectory_model,406,151.798,26,2.823488,2.643159,3.209530,2.830470,0.687017
proposed,known_trajectory_model,407,151.824,26,2.742782,2.212430,3.232503,2.760864,0.415482
proposed,known_trajectory_model,408,151.965,26,2.980486,3.398801,3.398801,2.984458,1.108304
proposed,known_trajectory_model,409,151.965,26,2.802533,2.828703,3.129465,2.806471,0.858262
proposed,known_trajectory_model,410,152.099,26,2.956656,3.300862,3.300862,2.959444,0.999849
proposed,known_trajectory_model,411,152.124,26,2.728376,2.407464,3.118796,2.737787,0.488131
proposed,known_trajectory_model,412,152.233,26,2.914944,3.229932,3.229932,2.917382,0.961010
proposed,known_trajectory_model,413,152.262,26,2.600000,2.087196,3.073575,2.617811,0.418854
proposed,known_trajectory_model,414,152.402,26,2.814886,2.936929,3.012300,2.816374,0.787650
proposed,known_trajectory_model,415,152.710,26,4.046642,6.164539,6.164539,4.169625,2.200923
proposed,known_trajectory_model,416,152.736,26,2.763454,2.841316,2.923881,2.764387,0.687136
proposed,known_trajectory_model,417,152.846,26,2.677226,2.713680,2.879635,2.678728,0.699639
proposed,known_trajectory_model,418,152.873,26,2.343549,1.637263,2.879863,2.373819,0.429812
proposed,known_trajectory_model,419,153.016,26,2.848145,3.208036,3.208036,2.851163,0.871015
proposed,known_trajectory_model,420,153.016,26,2.500341,2.237497,2.840257,2.507937,0.512000
proposed,known_trajectory_model,421,153.154,26,3.117051,4.030832,4.030832,3.141111,1.279878
proposed,known_trajectory_model,422,153.181,26,2.588695,2.611099,2.791146,2.590279,0.678259
proposed,known_trajectory_model,423,153.288,26,2.843712,3.217731,3.217731,2.847257,0.832722
proposed,known_trajectory_model,424,153.318,26,2.249561,1.475846,2.778762,2.283535,0.435418
proposed,known_trajectory_model,425,153.462,26,2.930886,3.533153,3.533153,2.941262,1.005782
proposed,known_trajectory_model,426,153.462,26,2.477096,2.395418,2.725848,2.480122,0.606150
proposed,known_trajectory_model,427,153.598,26,3.027646,3.827681,3.827681,3.047222,1.148465
proposed,known_trajectory_model,428,153.623,26,2.209594,1.668964,2.679385,2.231702,0.448744
proposed,known_trajectory_model,429,153.730,26,2.500528,2.524320,2.671223,2.501689,0.629467
proposed,known_trajectory_model,430,153.757,26,1.912247,0.875604,2.626618,1.983914,0.684398
proposed,known_trajectory_model,431,153.897,26,2.530311,2.669942,2.669942,2.531067,0.683787
proposed,known_trajectory_model,432,154.496,26,6.019773,9.720423,9.720423,6.330063,3.458796
proposed,known_trajectory_model,433,154.524,26,2.794178,3.001818,3.001818,2.795545,0.568573
proposed,known_trajectory_model,434,154.636,26,2.384049,2.241026,2.621893,2.387663,0.561363
proposed,known_trajectory_model,435,154.663,26,1.459998,0.276673,2.478348,1.628228,1.128794
proposed,known_trajectory_model,436,154.804,26,2.147056,1.770716,2.541216,2.161165,0.493114
proposed,known_trajectory_model,437,154.963,26,1.417064,0.983536,2.342444,1.521924,1.347347
proposed,known_trajectory_model,438,155.100,26,2.394625,2.499621,2.499621,2.395165,0.580235
proposed,known_trajectory_model,439,155.125,26,1.449189,0.211250,2.343572,1.585718,0.830155
proposed,known_trajectory_model,440,155.233,26,2.149944,2.061494,2.400908,2.153533,0.518122
proposed,known_trajectory_model,441,155.261,26,1.376244,0.164072,2.285898,1.520758,0.828257
proposed,known_trajectory_model,442,155.406,26,2.520902,2.912924,2.912924,2.526014,0.719481
proposed,known_trajectory_model,443,155.433,26,1.616728,0.789513,2.279691,1.679853,0.517254
proposed,known_trajectory_model,444,155.538,26,2.390284,2.667187,2.667187,2.392622,0.632966
proposed,known_trajectory_model,445,155.566,26,1.538065,0.673935,2.231100,1.610343,0.544409
proposed,known_trajectory_model,446,155.684,26,2.458001,2.862291,2.862291,2.463834,0.712711
proposed,known_trajectory_model,447,155.710,26,1.491117,0.632462,2.184233,1.565120,0.536019
proposed,known_trajectory_model,448,155.848,26,2.613028,3.244443,3.244443,2.628963,0.881192
proposed,known_trajectory_model,449,155.876,26,1.449726,0.616479,2.133178,1.522716,0.519220
proposed,known_trajectory_model,450,155.986,26,2.363502,2.816071,2.816071,2.371085,0.767500
proposed,known_trajectory_model,451,156.013,26,1.483178,0.903815,2.084713,1.530568,0.509354
proposed,known_trajectory_model,452,156.154,26,2.954288,4.126732,4.126732,3.009174,1.322699
proposed,known_trajectory_model,453,156.316,26,1.254586,0.562397,1.978456,1.338416,0.643377
proposed,known_trajectory_model,454,156.456,26,2.587220,3.305398,3.305398,2.610437,0.941146
proposed,known_trajectory_model,455,156.597,26,1.044082,1.353661,1.798913,1.122868,1.292636
proposed,known_trajectory_model,456,156.733,26,2.202820,2.645104,2.645104,2.211448,0.740133
proposed,known_trajectory_model,457,156.759,26,1.292938,0.865084,1.855569,1.335316,0.562211
proposed,known_trajectory_model,458,156.902,26,2.565534,3.428590,3.428590,2.600587,1.060009
proposed,known_trajectory_model,459,156.927,26,1.372745,1.051839,1.827823,1.397124,0.504656
proposed,known_trajectory_model,460,157.039,26,2.100011,2.531619,2.531619,2.108704,0.731011
proposed,known_trajectory_model,461,157.068,26,1.384721,1.116251,1.794500,1.403449,0.494104
proposed,known_trajectory_model,462,157.215,26,2.497189,3.269081,3.269081,2.527816,0.971716
proposed,known_trajectory_model,463,157.215,26,1.583817,1.440999,1.808972,1.588268,0.372431
proposed,known_trajectory_model,464,157.348,26,2.663960,3.688955,3.688955,2.714956,1.195182
proposed,known_trajectory_model,465,157.376,26,1.205145,0.972356,1.685498,1.233231,0.615041
proposed,known_trajectory_model,466,157.491,26,1.363738,1.177068,1.693444,1.375090,0.478680
proposed,known_trajectory_model,467,157.519,26,0.838899,0.709458,1.569406,0.937207,0.820360
proposed,known_trajectory_model,468,157.664,26,1.887755,2.134320,2.134320,1.891342,0.536265
proposed,known_trajectory_model,469,157.664,26,1.147430,0.714347,1.609325,1.182472,0.401635
proposed,known_trajectory_model,470,157.799,26,2.112144,2.660084,2.660084,2.130076,0.791234
proposed,known_trajectory_model,471,157.831,26,1.002767,0.657289,1.532280,1.049208,0.545837
proposed,known_trajectory_model,472,157.964,26,1.836669,2.151529,2.151529,1.842768,0.609253
proposed,known_trajectory_model,473,157.964,26,1.439772,1.409071,1.586583,1.441256,0.422579
proposed,known_trajectory_model,474,158.107,26,2.210206,2.860280,2.860280,2.236483,0.881434
proposed,known_trajectory_model,475,158.134,26,0.879365,0.474040,1.457187,0.947235,0.544332
proposed,known_trajectory_model,476,158.217,26,0.795127,0.459706,1.412932,0.877796,0.587651
proposed,known_trajectory_model,477,158.247,26,0.826680,1.856753,1.856753,0.945930,1.287044
proposed,known_trajectory_model,478,158.419,26,1.767651,2.140305,2.140305,1.777407,0.655018
proposed,known_trajectory_model,479,158.419,26,1.242697,1.185718,1.416908,1.245298,0.395508
proposed,known_trajectory_model,480,158.553,26,1.723419,2.062228,2.062228,1.731965,0.626052
proposed,known_trajectory_model,481,158.581,26,0.791242,0.561458,1.292123,0.839809,0.496618
proposed,known_trajectory_model,482,158.689,26,1.115801,0.932846,1.345537,1.123215,0.298318
proposed,known_trajectory_model,483,158.715,26,0.641319,0.980859,1.171520,0.707844,0.766001
proposed,known_trajectory_model,484,158.851,26,1.313523,1.379168,1.379168,1.313787,0.420253
proposed,known_trajectory_model,485,158.880,26,0.707192,0.727304,1.160299,0.743883,0.556241
proposed,known_trajectory_model,486,159.000,26,1.066915,0.945246,1.240484,1.070805,0.304639
proposed,known_trajectory_model,487,159.025,26,0.620042,0.807035,1.086520,0.666640,0.611258
proposed,known_trajectory_model,488,159.141,26,0.913814,0.700807,1.164788,0.925077,0.259494
proposed,known_trajectory_model,489,159.169,26,0.582357,0.736963,1.040658,0.630040,0.557837
proposed,known_trajectory_model,490,159.317,26,1.491581,1.841377,1.841377,1.502808,0.654198
proposed,known_trajectory_model,491,159.317,26,1.086414,1.091258,1.149971,1.086669,0.376844
proposed,known_trajectory_model,492,159.450,26,1.125972,1.096002,1.161701,1.126086,0.329045
proposed,known_trajectory_model,493,159.476,26,0.530713,0.472530,0.996052,0.590121,0.411171
proposed,known_trajectory_model,494,159.588,26,0.700653,0.319849,1.032057,0.733552,0.162920
proposed,known_trajectory_model,495,159.588,26,0.506873,0.465078,0.959474,0.565387,0.390832
proposed,known_trajectory_model,496,159.754,26,1.245670,1.415600,1.415600,1.249115,0.502748
proposed,known_trajectory_model,497,159.781,26,0.501716,0.687388,0.887188,0.542078,0.470354
proposed,known_trajectory_model,498,159.887,26,0.483202,0.738893,0.842785,0.523003,0.478395
proposed,known_trajectory_model,499,159.913,26,0.592662,1.445775,1.445775,0.697327,0.795826
proposed,known_trajectory_model,500,160.016,26,0.454495,0.591604,0.802052,0.488917,0.388427
proposed,known_trajectory_model,501,160.043,26,0.532565,1.223414,1.223414,0.609434,0.670157
proposed,known_trajectory_model,502,160.183,26,0.396087,0.278882,0.766790,0.448509,0.230358
proposed,known_trajectory_model,503,160.213,26,0.428136,0.913995,0.913995,0.484950,0.500113
proposed,known_trajectory_model,504,160.356,26,0.617395,0.437277,0.783619,0.625779,0.198858
proposed,known_trajectory_model,505,160.382,26,0.404837,0.676553,0.676553,0.433480,0.377512
proposed,known_trajectory_model,506,160.486,26,0.382614,0.511083,0.649696,0.406042,0.295122
proposed,known_trajectory_model,507,160.517,26,0.475452,1.113056,1.113056,0.547436,0.558750
proposed,known_trajectory_model,508,160.627,26,0.402935,0.958668,0.958668,0.469452,0.461998
proposed,known_trajectory_model,509,160.655,26,0.647651,1.694609,1.694609,0.813352,0.791252
proposed,known_trajectory_model,510,160.793,26,0.392174,0.978611,0.978611,0.468928,0.438925
proposed,known_trajectory_model,511,161.392,26,0.400911,0.556294,0.556294,0.404897,0.168004
proposed,known_trajectory_model,512,161.392,26,0.309021,0.789901,0.789901,0.376113,0.265976
proposed,known_trajectory_model,513,161.529,26,0.374439,0.929930,0.929930,0.457530,0.367050
proposed,known_trajectory_model,514,161.823,26,0.498018,1.215863,1.215863,0.620596,0.424676
proposed,known_trajectory_model,515,161.847,26,0.653665,1.518399,1.518399,0.798671,0.585993
proposed,known_trajectory_model,516,161.987,26,0.776089,1.708626,1.708626,0.923920,0.658977
proposed,known_trajectory_model,517,161.987,26,0.796265,1.747265,1.747265,0.946338,0.678181
proposed,known_trajectory_model,518,162.123,26,0.924523,1.938713,1.938713,1.073850,0.736837
proposed,known_trajectory_model,519,162.151,26,0.773534,1.625113,1.625113,0.899314,0.580038
proposed,known_trajectory_model,520,162.261,26,0.731112,1.491191,1.491191,0.838042,0.497669
proposed,known_trajectory_model,521,162.288,26,0.578532,1.180348,1.180348,0.662586,0.337641
proposed,known_trajectory_model,522,162.433,26,0.871843,1.714088,1.714088,0.982296,0.571873
proposed,known_trajectory_model,523,162.433,26,0.859003,1.693108,1.693108,0.968549,0.550703
proposed,known_trajectory_model,524,162.567,26,0.861209,1.630403,1.630403,0.955626,0.521948
proposed,known_trajectory_model,525,162.595,26,0.702405,1.312380,1.312380,0.774788,0.351438
proposed,known_trajectory_model,526,162.710,26,0.889780,1.635680,1.635680,0.976293,0.519153
proposed,known_trajectory_model,527,162.739,26,0.760416,1.377928,1.377928,0.829314,0.371782
proposed,known_trajectory_model,528,162.851,26,0.868599,1.542936,1.542936,0.941588,0.474580
proposed,known_trajectory_model,529,162.881,26,0.702907,1.224157,1.224157,0.755685,0.279962
proposed,known_trajectory_model,530,163.027,26,1.105337,1.950386,1.950386,1.195620,0.679602
proposed,known_trajectory_model,531,163.628,26,1.680837,2.743885,2.743885,1.778354,1.091596
proposed,known_trajectory_model,532,164.074,26,1.251240,1.744227,1.744227,1.279094,0.463506
proposed,known_trajectory_model,533,164.101,26,1.248186,2.155680,2.155680,1.322993,0.553973
