source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,415,58.214,26,1.717383,3.279726,3.279726,1.965824,0.157262
proposed,known_trajectory_model,416,58.254,26,1.713707,3.342432,3.342432,1.977435,0.050305
proposed,known_trajectory_model,417,58.285,26,1.613225,3.177779,3.177779,1.873758,0.145945
proposed,known_trajectory_model,418,58.359,26,1.764425,3.412055,3.412055,2.025928,0.070622
proposed,known_trajectory_model,419,58.359,26,1.764425,3.412055,3.412055,2.025928,0.070622
proposed,known_trajectory_model,420,58.393,26,1.719829,3.371534,3.371534,1.987401,0.081900
proposed,known_trajectory_model,421,58.427,26,1.612987,3.192337,3.192337,1.876519,0.114651
proposed,known_trajectory_model,422,58.505,26,1.786193,3.471451,3.471451,2.054109,0.109120
proposed,known_trajectory_model,423,58.505,26,1.786193,3.471451,3.471451,2.054109,0.109120
proposed,known_trajectory_model,424,58.536,26,1.768867,3.486907,3.486907,2.045784,0.185146
proposed,known_trajectory_model,425,58.572,26,1.647826,3.289012,3.289012,1.920994,0.091977
proposed,known_trajectory_model,426,58.605,26,1.631896,3.307419,3.307419,1.913218,0.160493
proposed,known_trajectory_model,427,58.639,26,1.704612,3.321816,3.321816,1.964842,0.130742
proposed,known_trajectory_model,428,58.675,26,1.672729,3.312760,3.312760,1.941744,0.149998
proposed,known_trajectory_model,429,58.707,26,1.561844,3.126946,3.126946,1.825624,0.171847
proposed,known_trajectory_model,430,58.785,26,1.733635,3.412032,3.412032,2.004186,0.189886
proposed,known_trajectory_model,431,58.785,26,1.733635,3.412032,3.412032,2.004186,0.189886
proposed,known_trajectory_model,432,58.857,26,1.767004,3.567625,3.567625,2.060798,0.371728
proposed,known_trajectory_model,433,58.857,26,1.767004,3.567625,3.567625,2.060798,0.371728
proposed,known_trajectory_model,434,58.929,26,1.970493,3.873573,3.873573,2.265156,0.532244
proposed,known_trajectory_model,435,58.929,26,1.970493,3.873573,3.873573,2.265156,0.532244
proposed,known_trajectory_model,436,58.999,26,1.969256,3.931431,3.931431,2.276182,0.638940
proposed,known_trajectory_model,437,58.999,26,1.969256,3.931431,3.931431,2.276182,0.638940
proposed,known_trajectory_model,438,59.069,26,1.971974,3.982633,3.982633,2.286860,0.736151
proposed,known_trajectory_model,439,59.094,26,1.977951,3.883704,3.883704,2.271898,0.525255
proposed,known_trajectory_model,440,59.138,26,1.958293,3.885780,3.885780,2.257707,0.579188
proposed,known_trajectory_model,441,59.164,26,1.822794,3.660332,3.660332,2.116015,0.432921
proposed,known_trajectory_model,442,59.208,26,1.958031,3.810473,3.810473,2.241468,0.447539
proposed,known_trajectory_model,443,59.235,26,1.857186,3.648663,3.648663,2.137875,0.343303
proposed,known_trajectory_model,444,59.275,26,1.835270,3.644301,3.644301,2.121597,0.371049
proposed,known_trajectory_model,445,59.304,26,1.745489,3.501705,3.501705,2.029657,0.275738
proposed,known_trajectory_model,446,59.346,26,1.943658,3.767508,3.767508,2.222840,0.375773
proposed,known_trajectory_model,447,59.374,26,1.860028,3.639748,3.639748,2.138014,0.305836
proposed,known_trajectory_model,448,59.414,26,1.855594,3.668846,3.668846,2.140538,0.363496
proposed,known_trajectory_model,449,59.443,26,1.770216,3.534892,3.534892,2.052928,0.289201
proposed,known_trajectory_model,450,59.480,26,1.772268,3.569759,3.569759,2.060362,0.350022
proposed,known_trajectory_model,451,59.512,26,1.855702,3.616608,3.616608,2.129674,0.273589
proposed,known_trajectory_model,452,59.557,26,1.876320,3.697852,3.697852,2.160138,0.379305
proposed,known_trajectory_model,453,59.587,26,1.803425,3.587984,3.587984,2.085732,0.329455
proposed,known_trajectory_model,454,59.629,26,1.820955,3.652774,3.652774,2.109816,0.414954
proposed,known_trajectory_model,455,59.658,26,1.918340,3.725690,3.725690,2.194732,0.355400
proposed,known_trajectory_model,456,59.699,26,1.924138,3.769956,3.769956,2.207410,0.418112
proposed,known_trajectory_model,457,59.729,26,1.823881,3.609184,3.609184,2.103369,0.324716
proposed,known_trajectory_model,458,59.771,26,1.824590,3.641471,3.641471,2.109109,0.382034
proposed,known_trajectory_model,459,59.801,26,1.898764,3.672816,3.672816,2.169407,0.296986
proposed,known_trajectory_model,460,59.846,26,1.897233,3.708710,3.708710,2.175020,0.358037
proposed,known_trajectory_model,461,59.873,26,1.827782,3.601974,3.601974,2.103769,0.299139
proposed,known_trajectory_model,462,59.912,26,1.835508,3.643751,3.643751,2.116764,0.352450
proposed,known_trajectory_model,463,59.944,26,1.928395,3.709820,3.709820,2.197747,0.280389
proposed,known_trajectory_model,464,59.985,26,1.954267,3.789884,3.789884,2.231910,0.367788
proposed,known_trajectory_model,465,60.014,26,1.834203,3.594122,3.594122,2.106257,0.261566
proposed,known_trajectory_model,466,60.056,26,1.782594,3.530843,3.530843,2.055839,0.249340
proposed,known_trajectory_model,467,60.088,26,1.858880,3.565190,3.565190,2.118907,0.168330
proposed,known_trajectory_model,468,60.130,26,1.865835,3.615215,3.615215,2.133784,0.212964
proposed,known_trajectory_model,469,60.266,26,2.078656,3.976939,3.976939,2.358551,0.440702
proposed,known_trajectory_model,470,60.293,26,1.928960,3.728125,3.728125,2.201024,0.276527
proposed,known_trajectory_model,471,60.334,26,1.936805,3.772085,3.772085,2.213967,0.358132
proposed,known_trajectory_model,472,60.365,26,1.815451,3.576536,3.576536,2.086561,0.259155
proposed,known_trajectory_model,473,60.404,26,1.943507,3.716018,3.716018,2.207756,0.256735
proposed,known_trajectory_model,474,60.434,26,1.817579,3.513070,3.513070,2.076779,0.169885
proposed,known_trajectory_model,475,60.509,26,1.816123,3.566830,3.566830,2.085365,0.226079
proposed,known_trajectory_model,476,60.509,26,1.816123,3.566830,3.566830,2.085365,0.226079
proposed,known_trajectory_model,477,60.576,26,1.978873,3.787162,3.787162,2.247572,0.290907
proposed,known_trajectory_model,478,60.576,26,1.978873,3.787162,3.787162,2.247572,0.290907
proposed,known_trajectory_model,479,60.646,26,1.965292,3.809304,3.809304,2.241372,0.356281
proposed,known_trajectory_model,480,60.646,26,1.965292,3.809304,3.809304,2.241372,0.356281
proposed,known_trajectory_model,481,60.717,26,2.096289,3.968245,3.968245,2.368080,0.388035
proposed,known_trajectory_model,482,60.717,26,2.096289,3.968245,3.968245,2.368080,0.388035
proposed,known_trajectory_model,483,60.784,26,2.053033,3.933103,3.933103,2.329230,0.407288
proposed,known_trajectory_model,484,60.784,26,2.053033,3.933103,3.933103,2.329230,0.407288
proposed,known_trajectory_model,485,60.856,26,1.980523,3.845046,3.845046,2.257509,0.401685
proposed,known_trajectory_model,486,60.856,26,1.980523,3.845046,3.845046,2.257509,0.401685
proposed,known_trajectory_model,487,60.925,26,2.050441,3.897085,3.897085,2.319675,0.351734
proposed,known_trajectory_model,488,60.925,26,2.050441,3.897085,3.897085,2.319675,0.351734
proposed,known_trajectory_model,489,60.998,26,1.910538,3.693971,3.693971,2.177215,0.251389
proposed,known_trajectory_model,490,60.998,26,1.910538,3.693971,3.693971,2.177215,0.251389
proposed,known_trajectory_model,491,61.071,26,1.976852,3.746737,3.746737,2.236023,0.229179
proposed,known_trajectory_model,492,61.071,26,1.976852,3.746737,3.746737,2.236023,0.229179
proposed,known_trajectory_model,493,61.142,26,1.872971,3.610824,3.610824,2.132442,0.198952
proposed,known_trajectory_model,494,61.275,26,1.926216,3.682861,3.682861,2.185184,0.231695
proposed,known_trajectory_model,495,61.303,26,1.758469,3.299608,3.299608,1.988027,0.288896
proposed,known_trajectory_model,496,61.308,26,1.618140,3.061886,3.061886,1.838360,0.454572
proposed,known_trajectory_model,497,61.344,26,1.561337,2.871664,2.871664,1.759008,0.693693
proposed,known_trajectory_model,498,61.417,26,1.415315,2.695645,2.695645,1.619181,0.734789
proposed,known_trajectory_model,499,61.443,26,1.443828,2.639368,2.639368,1.628240,0.887273
proposed,known_trajectory_model,500,61.486,26,1.405407,2.631898,2.631898,1.599824,0.833385
proposed,known_trajectory_model,501,61.514,26,1.271387,2.424202,2.424202,1.461817,0.958376
proposed,known_trajectory_model,502,61.556,26,1.397268,2.576019,2.576019,1.581755,0.924098
proposed,known_trajectory_model,503,61.586,26,1.291666,2.425668,2.425668,1.476522,0.997958
proposed,known_trajectory_model,504,61.624,26,1.253652,2.410109,2.410109,1.447126,0.953142
proposed,known_trajectory_model,505,61.656,26,1.349495,2.484462,2.484462,1.529302,0.990909
proposed,known_trajectory_model,506,61.697,26,1.317754,2.484491,2.484491,1.509048,0.926774
proposed,known_trajectory_model,507,61.729,26,1.223551,2.348453,2.348453,1.415155,0.986700
proposed,known_trajectory_model,508,61.771,26,1.409350,2.607690,2.607690,1.598699,0.861375
proposed,known_trajectory_model,509,61.803,26,1.327288,2.503723,2.503723,1.520570,0.897461
proposed,known_trajectory_model,510,61.845,26,1.354358,2.625202,2.625202,1.566632,0.736492
proposed,known_trajectory_model,511,61.877,26,1.285757,2.544745,2.544745,1.501216,0.756763
proposed,known_trajectory_model,512,61.918,26,1.440036,2.744678,2.744678,1.650301,0.685514
proposed,known_trajectory_model,513,61.947,26,1.380758,2.676313,2.676313,1.595564,0.698012
proposed,known_trajectory_model,514,61.986,26,1.380160,2.729155,2.729155,1.607832,0.599978
proposed,known_trajectory_model,515,62.018,26,1.494162,2.831277,2.831277,1.705973,0.620067
proposed,known_trajectory_model,516,62.060,26,1.497416,2.898415,2.898415,1.725173,0.510763
proposed,known_trajectory_model,517,62.092,26,1.457861,2.867793,2.867793,1.692456,0.491911
proposed,known_trajectory_model,518,62.130,26,1.476891,2.949777,2.949777,1.724919,0.378759
proposed,known_trajectory_model,519,62.161,26,1.604265,3.073474,3.073474,1.836732,0.385393
proposed,known_trajectory_model,520,62.193,26,1.614441,3.134142,3.134142,1.858789,0.302593
proposed,known_trajectory_model,521,62.227,26,1.574655,3.104667,3.104667,1.826588,0.282684
proposed,known_trajectory_model,522,62.268,26,1.576326,3.151358,3.151358,1.839643,0.197659
proposed,known_trajectory_model,523,62.304,26,1.526226,3.095670,3.095670,1.793547,0.191283
proposed,known_trajectory_model,524,62.345,26,1.718068,3.344247,3.344247,1.978833,0.097944
proposed,known_trajectory_model,525,62.378,26,1.654504,3.266898,3.266898,1.919647,0.113775
proposed,known_trajectory_model,526,62.414,26,1.655980,3.308877,3.308877,1.931292,0.058916
proposed,known_trajectory_model,527,62.447,26,1.597312,3.235921,3.235921,1.875176,0.071342
proposed,known_trajectory_model,528,62.485,26,1.776175,3.456859,3.456859,2.044573,0.061548
proposed,known_trajectory_model,529,62.518,26,1.722575,3.397834,3.397834,1.996264,0.060881
proposed,known_trajectory_model,530,62.594,26,1.720850,3.468897,3.468897,2.013655,0.161727
proposed,known_trajectory_model,531,62.594,26,1.720850,3.468897,3.468897,2.013655,0.161727
proposed,known_trajectory_model,532,62.627,26,1.734809,3.523027,3.523027,2.036096,0.237067
proposed,known_trajectory_model,533,62.659,26,1.855537,3.629175,3.629175,2.139581,0.208897
proposed,known_trajectory_model,534,62.703,26,1.840832,3.644059,3.644059,2.134720,0.262505
proposed,known_trajectory_model,535,62.735,26,1.769082,3.546310,3.546310,2.064694,0.218691
proposed,known_trajectory_model,536,62.811,26,1.764204,3.600687,3.600687,2.075027,0.334606
proposed,known_trajectory_model,537,62.811,26,1.764204,3.600687,3.600687,2.075027,0.334606
proposed,known_trajectory_model,538,62.884,26,1.918423,3.799127,3.799127,2.224258,0.414483
proposed,known_trajectory_model,539,62.884,26,1.918423,3.799127,3.799127,2.224258,0.414483
proposed,known_trajectory_model,540,62.962,26,1.852960,3.742815,3.742815,2.168687,0.439021
proposed,known_trajectory_model,541,62.962,26,1.852960,3.742815,3.742815,2.168687,0.439021
proposed,known_trajectory_model,542,63.034,26,1.997152,3.917044,3.917044,2.304273,0.493548
proposed,known_trajectory_model,543,63.034,26,1.997152,3.917044,3.917044,2.304273,0.493548
proposed,known_trajectory_model,544,63.066,26,1.944635,3.852479,3.852479,2.254511,0.469948
proposed,known_trajectory_model,545,63.101,26,1.799507,3.630179,3.630179,2.105369,0.329456
proposed,known_trajectory_model,546,63.178,26,1.913692,3.761296,3.761296,2.211234,0.358809
proposed,known_trajectory_model,547,63.178,26,1.913692,3.761296,3.761296,2.211234,0.358809
proposed,known_trajectory_model,548,63.253,26,1.805827,3.630424,3.630424,2.109594,0.322440
proposed,known_trajectory_model,549,63.253,26,1.805827,3.630424,3.630424,2.109594,0.322440
proposed,known_trajectory_model,550,63.289,26,1.896816,3.685002,3.685002,2.181256,0.258616
proposed,known_trajectory_model,551,63.321,26,1.741270,3.448221,3.448221,2.022499,0.138928
proposed,known_trajectory_model,552,63.399,26,1.819351,3.518932,3.518932,2.089591,0.130501
proposed,known_trajectory_model,553,63.399,26,1.819351,3.518932,3.518932,2.089591,0.130501
proposed,known_trajectory_model,554,63.433,26,1.743941,3.423180,3.423180,2.017552,0.124418
proposed,known_trajectory_model,555,63.466,26,1.614484,3.233677,3.233677,1.886256,0.176788
proposed,known_trajectory_model,556,63.547,26,1.698811,3.329070,3.329070,1.964148,0.171638
proposed,known_trajectory_model,557,63.547,26,1.698811,3.329070,3.329070,1.964148,0.171638
proposed,known_trajectory_model,558,63.622,26,1.619737,3.258167,3.258167,1.895963,0.149097
proposed,known_trajectory_model,559,63.622,26,1.619737,3.258167,3.258167,1.895963,0.149097
proposed,known_trajectory_model,560,63.690,26,1.735466,3.393241,3.393241,2.004024,0.135355
proposed,known_trajectory_model,561,63.690,26,1.735466,3.393241,3.393241,2.004024,0.135355
proposed,known_trajectory_model,562,63.760,26,1.652554,3.312989,3.312989,1.930995,0.133992
proposed,known_trajectory_model,563,63.760,26,1.652554,3.312989,3.312989,1.930995,0.133992
proposed,known_trajectory_model,564,63.835,26,1.734350,3.394765,3.394765,2.003713,0.134920
proposed,known_trajectory_model,565,63.835,26,1.734350,3.394765,3.394765,2.003713,0.134920
proposed,known_trajectory_model,566,63.909,26,1.607407,3.242014,3.242014,1.883769,0.149852
proposed,known_trajectory_model,567,63.909,26,1.607407,3.242014,3.242014,1.883769,0.149852
proposed,known_trajectory_model,568,63.981,26,1.683456,3.313928,3.313928,1.950752,0.154808
proposed,known_trajectory_model,569,63.981,26,1.683456,3.313928,3.313928,1.950752,0.154808
proposed,known_trajectory_model,570,64.057,26,1.577101,3.196790,3.196790,1.852646,0.160349
proposed,known_trajectory_model,571,64.057,26,1.577101,3.196790,3.196790,1.852646,0.160349
proposed,known_trajectory_model,572,64.131,26,1.643700,3.254472,3.254472,1.910504,0.163134
proposed,known_trajectory_model,573,64.131,26,1.643700,3.254472,3.254472,1.910504,0.163134
proposed,known_trajectory_model,574,64.204,26,1.699652,3.290891,3.290891,1.954303,0.195524
proposed,known_trajectory_model,575,64.204,26,1.699652,3.290891,3.290891,1.954303,0.195524
proposed,known_trajectory_model,576,64.279,26,1.576778,3.152440,3.152440,1.841154,0.219354
proposed,known_trajectory_model,577,64.279,26,1.576778,3.152440,3.152440,1.841154,0.219354
proposed,known_trajectory_model,578,64.354,26,1.633483,3.198678,3.198678,1.888532,0.246840
proposed,known_trajectory_model,579,64.354,26,1.633483,3.198678,3.198678,1.888532,0.246840
proposed,known_trajectory_model,580,64.426,26,1.530974,3.088635,3.088635,1.794833,0.248585
proposed,known_trajectory_model,581,64.426,26,1.530974,3.088635,3.088635,1.794833,0.248585
proposed,known_trajectory_model,582,64.497,26,1.594123,3.143579,3.143579,1.849173,0.269516
proposed,known_trajectory_model,583,64.524,26,1.501326,3.020058,3.020058,1.757157,0.351746
proposed,known_trajectory_model,584,64.567,26,1.604404,3.120757,3.120757,1.847712,0.376706
proposed,known_trajectory_model,585,64.595,26,1.553254,3.067849,3.067849,1.801761,0.391897
proposed,known_trajectory_model,586,64.643,26,1.491996,3.009487,3.009487,1.747587,0.378310
proposed,known_trajectory_model,587,64.672,26,1.619107,3.137972,3.137972,1.860235,0.399583
proposed,known_trajectory_model,588,64.715,26,1.555989,3.077017,3.077017,1.805248,0.396773
proposed,known_trajectory_model,589,64.742,26,1.503567,3.020392,3.020392,1.756975,0.420060
proposed,known_trajectory_model,590,64.786,26,1.624695,3.148558,3.148558,1.865659,0.416554
proposed,known_trajectory_model,591,64.814,26,1.585254,3.115278,3.115278,1.832590,0.413898
proposed,known_trajectory_model,592,64.861,26,1.525917,3.062065,3.062065,1.781867,0.394389
proposed,known_trajectory_model,593,64.889,26,1.493468,3.034885,3.034885,1.754060,0.383594
proposed,known_trajectory_model,594,64.935,26,1.627639,3.186203,3.186203,1.877968,0.348942
proposed,known_trajectory_model,595,64.961,26,1.592688,3.158833,3.158833,1.849244,0.346833
proposed,known_trajectory_model,596,65.008,26,1.543878,3.121038,3.121038,1.808824,0.321541
proposed,known_trajectory_model,597,65.114,26,1.586994,3.177652,3.177652,1.851317,0.288778
proposed,known_trajectory_model,598,65.146,26,1.544788,3.139242,3.139242,1.814261,0.292211
proposed,known_trajectory_model,599,65.211,26,1.656472,3.270140,3.270140,1.918848,0.255625
proposed,known_trajectory_model,600,65.245,26,1.638311,3.272067,3.272067,1.908679,0.217860
proposed,known_trajectory_model,601,65.283,26,1.593443,3.225657,3.225657,1.868509,0.196841
