source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,358,62.415,26,0.480750,1.358357,1.358357,0.619101,1.021078
proposed,known_trajectory_model,359,62.457,26,0.451959,1.275671,1.275671,0.584779,0.943432
proposed,known_trajectory_model,360,62.578,26,0.417572,0.995569,0.995569,0.498070,0.529514
proposed,known_trajectory_model,361,62.601,26,0.219346,0.732577,0.732577,0.296442,0.630120
proposed,known_trajectory_model,362,62.636,26,0.233140,0.767369,0.767369,0.319012,0.623099
proposed,known_trajectory_model,363,62.664,26,0.439050,1.178875,1.178875,0.550099,0.859644
proposed,known_trajectory_model,364,62.697,26,0.304179,0.957538,0.957538,0.409767,0.778840
proposed,known_trajectory_model,365,62.730,26,0.451205,1.213135,1.213135,0.566922,0.889331
proposed,known_trajectory_model,366,62.767,26,0.206080,0.715126,0.715126,0.285568,0.627057
proposed,known_trajectory_model,367,62.794,26,0.307622,0.940024,0.940024,0.407613,0.758553
proposed,known_trajectory_model,368,62.831,26,0.279473,0.834796,0.834796,0.363748,0.671667
proposed,known_trajectory_model,369,62.860,26,0.378662,1.064306,1.064306,0.480066,0.840988
proposed,known_trajectory_model,370,62.896,26,0.243452,0.764881,0.764881,0.323543,0.648573
proposed,known_trajectory_model,371,62.927,26,0.409520,1.048989,1.048989,0.498103,0.779475
proposed,known_trajectory_model,372,62.932,26,0.309085,0.913433,0.913433,0.395663,0.768468
proposed,known_trajectory_model,373,62.964,26,0.614394,1.546798,1.546798,0.751433,1.060851
proposed,known_trajectory_model,374,63.028,26,0.398309,1.078117,1.078117,0.494491,0.834560
proposed,known_trajectory_model,375,63.058,26,0.454215,1.141981,1.141981,0.548419,0.842140
proposed,known_trajectory_model,376,63.094,26,0.202260,0.584644,0.584644,0.249899,0.515716
proposed,known_trajectory_model,377,63.126,26,0.260179,0.711961,0.711961,0.314977,0.633541
proposed,known_trajectory_model,378,63.160,26,0.144249,0.497143,0.497143,0.196973,0.433894
proposed,known_trajectory_model,379,63.190,26,0.174351,0.558525,0.558525,0.222328,0.546923
proposed,known_trajectory_model,380,63.225,26,0.199197,0.587193,0.587193,0.254358,0.422101
proposed,known_trajectory_model,381,63.259,26,0.159652,0.536437,0.536437,0.217159,0.443975
proposed,known_trajectory_model,382,63.294,26,0.290874,0.787988,0.787988,0.372925,0.401132
proposed,known_trajectory_model,383,63.324,26,0.327703,0.799809,0.799809,0.399547,0.375026
proposed,known_trajectory_model,384,63.361,26,0.556436,1.325124,1.325124,0.684176,0.539589
proposed,known_trajectory_model,385,63.390,26,0.357883,0.896626,0.896626,0.447890,0.392581
proposed,known_trajectory_model,386,63.425,26,0.671826,1.533594,1.533594,0.809091,0.614057
proposed,known_trajectory_model,387,63.455,26,0.567753,1.333697,1.333697,0.693885,0.549200
proposed,known_trajectory_model,388,63.526,26,0.992983,2.215620,2.215620,1.184884,0.908537
proposed,known_trajectory_model,389,63.526,26,0.964973,2.154016,2.154016,1.151803,0.880487
proposed,known_trajectory_model,390,63.588,26,1.199365,2.714436,2.714436,1.440976,1.171506
proposed,known_trajectory_model,391,63.588,26,1.133193,2.563932,2.563932,1.361956,1.097954
proposed,known_trajectory_model,392,63.656,26,1.457491,3.319126,3.319126,1.753394,1.494894
proposed,known_trajectory_model,393,63.656,26,1.314675,2.884026,2.884026,1.557239,1.217780
proposed,known_trajectory_model,394,63.722,26,1.331867,2.941867,2.941867,1.582693,1.269821
proposed,known_trajectory_model,395,63.722,26,1.045445,2.291997,2.291997,1.239945,0.957781
proposed,known_trajectory_model,396,63.789,26,1.146029,2.433815,2.433815,1.341563,0.988999
proposed,known_trajectory_model,397,63.789,26,0.907909,1.896709,1.896709,1.057683,0.736897
proposed,known_trajectory_model,398,63.817,26,0.842636,1.762863,1.762863,0.981971,0.691004
proposed,known_trajectory_model,399,63.854,26,0.498238,0.918871,0.918871,0.556362,0.342333
proposed,known_trajectory_model,400,63.919,26,0.478274,0.812074,0.812074,0.521038,0.310125
proposed,known_trajectory_model,401,63.919,26,0.394053,0.631838,0.631838,0.423007,0.301356
proposed,known_trajectory_model,402,63.949,26,0.465934,0.803979,0.803979,0.511784,0.290261
proposed,known_trajectory_model,403,63.981,26,0.285001,0.453731,0.453731,0.305213,0.293322
proposed,known_trajectory_model,404,64.018,26,0.427580,0.773691,0.773691,0.475173,0.293684
proposed,known_trajectory_model,405,64.047,26,0.337870,0.534863,0.534863,0.360589,0.315239
proposed,known_trajectory_model,406,64.117,26,0.506635,0.934025,0.934025,0.566062,0.334321
proposed,known_trajectory_model,407,64.117,26,0.428009,0.771694,0.771694,0.473191,0.316452
proposed,known_trajectory_model,408,64.145,26,0.535678,0.929393,0.929393,0.587161,0.330260
proposed,known_trajectory_model,409,64.175,26,0.318343,0.529019,0.529019,0.340275,0.342051
proposed,known_trajectory_model,410,64.213,26,0.310924,0.528749,0.528749,0.333763,0.326833
proposed,known_trajectory_model,411,64.243,26,0.221820,0.439346,0.439346,0.234624,0.465980
proposed,known_trajectory_model,412,64.277,26,0.225948,0.427028,0.427028,0.239251,0.422109
proposed,known_trajectory_model,413,64.309,26,0.205930,0.532197,0.532197,0.231608,0.571157
proposed,known_trajectory_model,414,64.345,26,0.186690,0.469726,0.469726,0.208079,0.516932
proposed,known_trajectory_model,415,64.377,26,0.268084,0.860691,0.860691,0.358624,0.722600
proposed,known_trajectory_model,416,64.411,26,0.192117,0.600795,0.600795,0.238347,0.613059
proposed,known_trajectory_model,417,64.441,26,0.264060,0.888856,0.888856,0.364617,0.748861
proposed,known_trajectory_model,418,64.474,26,0.224533,0.710125,0.710125,0.292118,0.628011
proposed,known_trajectory_model,419,64.506,26,0.294836,0.993447,0.993447,0.410350,0.810782
proposed,known_trajectory_model,420,64.540,26,0.306995,0.980935,0.980935,0.414874,0.779217
proposed,known_trajectory_model,421,64.568,26,0.339708,1.143910,1.143910,0.477766,0.900547
proposed,known_trajectory_model,422,64.604,26,0.296992,0.989880,0.989880,0.412823,0.794213
proposed,known_trajectory_model,423,64.631,26,0.473005,1.376515,1.376515,0.619249,0.971962
proposed,known_trajectory_model,424,64.704,26,0.338925,1.075104,1.075104,0.462992,0.824277
proposed,known_trajectory_model,425,64.704,26,0.447357,1.331527,1.331527,0.595177,0.953705
proposed,known_trajectory_model,426,64.772,26,0.221360,0.791735,0.791735,0.317937,0.688470
proposed,known_trajectory_model,427,64.772,26,0.226381,0.809129,0.809129,0.326097,0.696441
proposed,known_trajectory_model,428,64.834,26,0.112292,0.428540,0.428540,0.159455,0.461283
proposed,known_trajectory_model,429,64.834,26,0.142648,0.513132,0.513132,0.199041,0.504079
proposed,known_trajectory_model,430,64.867,26,0.129584,0.336645,0.336645,0.143757,0.434548
proposed,known_trajectory_model,431,64.897,26,0.174866,0.633211,0.633211,0.249917,0.581098
proposed,known_trajectory_model,432,64.934,26,0.148808,0.508316,0.508316,0.193582,0.542626
proposed,known_trajectory_model,433,64.961,26,0.240880,0.829872,0.829872,0.341015,0.692971
proposed,known_trajectory_model,434,65.031,26,0.132375,0.382485,0.382485,0.154051,0.460098
proposed,known_trajectory_model,435,65.031,26,0.140933,0.444415,0.444415,0.172941,0.488787
proposed,known_trajectory_model,436,65.097,26,0.131407,0.213575,0.213575,0.137402,0.279444
proposed,known_trajectory_model,437,65.097,26,0.108857,0.299196,0.299196,0.124797,0.359370
proposed,known_trajectory_model,438,65.157,26,0.225823,0.327995,0.327995,0.238145,0.234157
proposed,known_trajectory_model,439,65.157,26,0.191268,0.316070,0.316070,0.201540,0.291252
proposed,known_trajectory_model,440,65.190,26,0.186474,0.324710,0.324710,0.201706,0.257228
proposed,known_trajectory_model,441,65.220,26,0.196037,0.379247,0.379247,0.206988,0.371099
proposed,known_trajectory_model,442,65.287,26,0.149944,0.284703,0.284703,0.161488,0.290297
proposed,known_trajectory_model,443,65.287,26,0.134885,0.440964,0.440964,0.174322,0.432198
proposed,known_trajectory_model,444,65.319,26,0.160159,0.483385,0.483385,0.195117,0.478238
proposed,known_trajectory_model,445,65.348,26,0.214736,0.729224,0.729224,0.298110,0.606629
proposed,known_trajectory_model,446,65.419,26,0.147544,0.512272,0.512272,0.196846,0.503060
proposed,known_trajectory_model,447,65.419,26,0.230997,0.788616,0.788616,0.323221,0.649184
proposed,known_trajectory_model,448,65.482,26,0.173440,0.612143,0.612143,0.237650,0.565466
proposed,known_trajectory_model,449,65.508,26,0.262795,0.870016,0.870016,0.364605,0.684440
proposed,known_trajectory_model,450,65.548,26,0.285135,0.848723,0.848723,0.369832,0.649551
proposed,known_trajectory_model,451,65.676,26,0.116571,0.279714,0.279714,0.126305,0.373372
proposed,known_trajectory_model,452,65.698,26,0.173094,0.605929,0.605929,0.241084,0.533333
proposed,known_trajectory_model,453,65.703,26,0.247524,0.785947,0.785947,0.332332,0.619605
proposed,known_trajectory_model,454,65.731,26,0.260954,0.891721,0.891721,0.368305,0.698132
proposed,known_trajectory_model,455,65.802,26,0.236564,0.726537,0.726537,0.309222,0.578888
proposed,known_trajectory_model,456,65.831,26,0.170288,0.611236,0.611236,0.238759,0.545398
proposed,known_trajectory_model,457,65.868,26,0.118011,0.420567,0.420567,0.158340,0.435881
proposed,known_trajectory_model,458,65.897,26,0.136972,0.453754,0.453754,0.178554,0.439637
proposed,known_trajectory_model,459,65.933,26,0.116573,0.296065,0.296065,0.128624,0.376285
proposed,known_trajectory_model,460,65.963,26,0.119694,0.413153,0.413153,0.157150,0.424961
proposed,known_trajectory_model,461,65.999,26,0.140221,0.424193,0.424193,0.172254,0.417907
proposed,known_trajectory_model,462,66.025,26,0.136309,0.456060,0.456060,0.176067,0.454281
proposed,known_trajectory_model,463,66.062,26,0.146920,0.467599,0.467599,0.186635,0.448986
proposed,known_trajectory_model,464,66.091,26,0.181911,0.621644,0.621644,0.245977,0.546076
proposed,known_trajectory_model,465,66.130,26,0.232717,0.738814,0.738814,0.309379,0.590773
proposed,known_trajectory_model,466,66.159,26,0.312489,0.881154,0.881154,0.392909,0.646127
proposed,known_trajectory_model,467,66.194,26,0.270804,0.866323,0.866323,0.366413,0.660056
proposed,known_trajectory_model,468,66.220,26,0.318843,0.940343,0.940343,0.413597,0.683855
proposed,known_trajectory_model,469,66.262,26,0.275944,0.894056,0.894056,0.376660,0.679971
proposed,known_trajectory_model,470,66.290,26,0.326955,0.980489,0.980489,0.429717,0.708341
proposed,known_trajectory_model,471,66.325,26,0.263273,0.870986,0.870986,0.362174,0.668333
proposed,known_trajectory_model,472,66.354,26,0.268036,0.862903,0.862903,0.365227,0.644801
proposed,known_trajectory_model,473,66.387,26,0.286490,0.854550,0.854550,0.372487,0.629499
proposed,known_trajectory_model,474,66.417,26,0.240768,0.791675,0.791675,0.328858,0.608737
proposed,known_trajectory_model,475,66.451,26,0.241135,0.772293,0.772293,0.325528,0.588855
proposed,known_trajectory_model,476,66.552,26,0.125032,0.387697,0.387697,0.154471,0.393473
proposed,known_trajectory_model,477,66.552,26,0.115501,0.311570,0.311570,0.131385,0.349757
proposed,known_trajectory_model,478,66.583,26,0.101887,0.203155,0.203155,0.105676,0.281822
proposed,known_trajectory_model,479,66.612,26,0.197420,0.247269,0.247269,0.201970,0.220537
proposed,known_trajectory_model,480,66.685,26,0.140196,0.145985,0.175465,0.143467,0.187011
proposed,known_trajectory_model,481,66.685,26,0.123190,0.145033,0.145269,0.124984,0.207493
proposed,known_trajectory_model,482,66.747,26,0.139924,0.155671,0.167585,0.142438,0.226048
proposed,known_trajectory_model,483,66.747,26,0.121926,0.193982,0.193982,0.124369,0.263729
proposed,known_trajectory_model,484,66.815,26,0.120483,0.249349,0.249349,0.126105,0.320669
proposed,known_trajectory_model,485,66.815,26,0.117446,0.335502,0.335502,0.137065,0.370059
proposed,known_trajectory_model,486,66.877,26,0.140833,0.379998,0.379998,0.161094,0.399435
proposed,known_trajectory_model,487,67.002,26,0.125681,0.441695,0.441695,0.170763,0.425828
proposed,known_trajectory_model,488,67.029,26,0.135158,0.458384,0.458384,0.182788,0.408579
proposed,known_trajectory_model,489,67.033,26,0.167600,0.542769,0.542769,0.223442,0.443158
proposed,known_trajectory_model,490,67.062,26,0.182482,0.499511,0.499511,0.219611,0.402562
proposed,known_trajectory_model,491,67.134,26,0.217094,0.468199,0.468199,0.239980,0.346090
proposed,known_trajectory_model,492,67.158,26,0.227239,0.438398,0.438398,0.249830,0.265594
proposed,known_trajectory_model,493,67.198,26,0.187513,0.426504,0.426504,0.218442,0.272659
proposed,known_trajectory_model,494,67.223,26,0.191057,0.425666,0.425666,0.224170,0.231720
proposed,known_trajectory_model,495,67.264,26,0.257061,0.518715,0.518715,0.291477,0.251640
proposed,known_trajectory_model,496,67.289,26,0.254660,0.515220,0.515220,0.293054,0.216494
proposed,known_trajectory_model,497,67.326,26,0.212369,0.486004,0.486004,0.254570,0.241853
proposed,known_trajectory_model,498,67.356,26,0.318737,0.462690,0.572492,0.355105,0.187501
proposed,known_trajectory_model,499,67.361,26,0.279466,0.434629,0.525540,0.314362,0.229376
proposed,known_trajectory_model,500,67.393,26,0.245035,0.387797,0.481466,0.281491,0.211145
proposed,known_trajectory_model,501,67.461,26,0.259587,0.552375,0.552375,0.300727,0.287559
proposed,known_trajectory_model,502,67.488,26,0.231867,0.501022,0.501022,0.272447,0.259630
proposed,known_trajectory_model,503,67.529,26,0.280017,0.365344,0.495793,0.307594,0.279394
proposed,known_trajectory_model,504,67.555,26,0.266602,0.275277,0.485692,0.296714,0.223186
proposed,known_trajectory_model,505,67.591,26,0.239041,0.534973,0.534973,0.285030,0.277774
proposed,known_trajectory_model,506,67.619,26,0.298565,0.248370,0.511001,0.323645,0.213073
proposed,known_trajectory_model,507,67.657,26,0.252749,0.557600,0.557600,0.296494,0.319259
proposed,known_trajectory_model,508,67.685,26,0.213398,0.494235,0.494235,0.254573,0.305596
proposed,known_trajectory_model,509,67.721,26,0.266257,0.699007,0.699007,0.311719,0.389298
proposed,known_trajectory_model,510,67.748,26,0.231063,0.545739,0.545739,0.274747,0.361648
proposed,known_trajectory_model,511,67.791,26,0.296694,0.805909,0.805909,0.344632,0.404556
proposed,known_trajectory_model,512,67.815,26,0.258923,0.718099,0.718099,0.300428,0.339502
proposed,known_trajectory_model,513,67.851,26,0.241115,0.640343,0.640343,0.301796,0.429706
proposed,known_trajectory_model,514,67.879,26,0.199660,0.534462,0.534462,0.248900,0.383869
proposed,known_trajectory_model,515,67.922,26,0.286598,0.788611,0.788611,0.364902,0.521259
proposed,known_trajectory_model,516,68.051,26,0.492237,1.264558,1.264558,0.610312,0.726666
proposed,known_trajectory_model,517,68.078,26,0.365990,0.945378,0.945378,0.452940,0.578961
proposed,known_trajectory_model,518,68.117,26,0.504746,1.699124,1.699124,0.698478,0.667007
proposed,known_trajectory_model,519,68.145,26,0.370938,0.937624,0.937624,0.450454,0.587461
proposed,known_trajectory_model,520,68.182,26,0.342959,0.900109,0.900109,0.427818,0.563529
proposed,known_trajectory_model,521,68.210,26,0.366388,1.447404,1.447404,0.550093,0.403822
proposed,known_trajectory_model,522,68.247,26,0.433920,1.545016,1.545016,0.607002,0.431768
proposed,known_trajectory_model,523,68.276,26,0.390545,1.490265,1.490265,0.572149,0.345297
proposed,known_trajectory_model,524,68.314,26,0.190730,0.488907,0.488907,0.230524,0.385728
proposed,known_trajectory_model,525,68.343,26,0.132039,0.314428,0.314428,0.151663,0.320834
proposed,known_trajectory_model,526,68.378,26,0.197857,0.363833,0.363833,0.215333,0.317360
proposed,known_trajectory_model,527,68.408,26,0.173975,0.217592,0.235974,0.186378,0.238882
proposed,known_trajectory_model,528,68.411,26,0.165570,0.217953,0.223052,0.177507,0.247377
proposed,known_trajectory_model,529,68.438,26,0.168957,0.209277,0.239255,0.182571,0.230692
proposed,known_trajectory_model,530,68.508,26,0.179993,0.297310,0.297310,0.196549,0.257004
proposed,known_trajectory_model,531,68.541,26,0.159122,0.186656,0.227161,0.171749,0.210881
proposed,known_trajectory_model,532,68.580,26,0.220575,0.285987,0.292890,0.234784,0.220210
proposed,known_trajectory_model,533,68.610,26,0.514683,1.751478,1.751478,0.734705,0.197137
proposed,known_trajectory_model,534,68.651,26,0.286195,0.329475,0.374766,0.300689,0.180572
proposed,known_trajectory_model,535,68.679,26,0.302717,0.385734,0.419321,0.324547,0.177431
proposed,known_trajectory_model,536,68.718,26,0.539613,1.805942,1.805942,0.778111,0.174306
proposed,known_trajectory_model,537,68.742,26,0.562806,1.873591,1.873591,0.813195,0.172470
proposed,known_trajectory_model,538,68.784,26,0.613100,1.955178,1.955178,0.866411,0.222199
proposed,known_trajectory_model,539,68.784,26,0.630720,2.012592,2.012592,0.894870,0.253869
proposed,known_trajectory_model,540,68.852,26,0.684743,2.049443,2.049443,0.936302,0.310486
proposed,known_trajectory_model,541,68.880,26,0.663508,2.022740,2.022740,0.921635,0.213675
proposed,known_trajectory_model,542,68.923,26,0.325320,0.763545,0.763545,0.390678,0.411773
proposed,known_trajectory_model,543,68.947,26,0.816769,2.339665,2.339665,1.105795,0.395077
proposed,known_trajectory_model,544,68.991,26,0.320438,0.779221,0.779221,0.386825,0.462133
