source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,303,62.696,26,0.611824,1.089148,1.089148,0.674046,0.268291
proposed,known_trajectory_model,304,62.744,26,0.583122,1.093667,1.093667,0.651340,0.244744
proposed,known_trajectory_model,305,62.772,26,0.582732,1.008777,1.008777,0.641162,0.305017
proposed,known_trajectory_model,306,62.816,26,0.556075,1.029232,1.029232,0.622879,0.267275
proposed,known_trajectory_model,307,62.842,26,0.461333,0.854480,0.854480,0.522486,0.325489
proposed,known_trajectory_model,308,62.883,26,0.565491,1.033053,1.033053,0.631930,0.281539
proposed,known_trajectory_model,309,62.909,26,0.472933,0.864351,0.864351,0.534006,0.334881
proposed,known_trajectory_model,310,62.950,26,0.574414,1.031516,1.031516,0.638385,0.297217
proposed,known_trajectory_model,311,63.087,26,0.780865,1.566843,1.566843,0.892823,0.310277
proposed,known_trajectory_model,312,63.113,26,0.671137,1.368771,1.368771,0.775784,0.239224
proposed,known_trajectory_model,313,63.161,26,0.810222,1.598040,1.598040,0.921717,0.289669
proposed,known_trajectory_model,314,63.184,26,0.710772,1.418073,1.418073,0.815705,0.224156
proposed,known_trajectory_model,315,63.226,26,0.734723,1.532502,1.532502,0.855716,0.307061
proposed,known_trajectory_model,316,63.254,26,0.749111,1.475314,1.475314,0.853891,0.248191
proposed,known_trajectory_model,317,63.295,26,0.768094,1.590849,1.590849,0.890967,0.346894
proposed,known_trajectory_model,318,63.326,26,0.671418,1.438116,1.438116,0.791108,0.317282
proposed,known_trajectory_model,319,63.364,26,0.782953,1.603762,1.603762,0.903565,0.353951
proposed,known_trajectory_model,320,63.396,26,0.679376,1.431894,1.431894,0.796055,0.308036
proposed,known_trajectory_model,321,63.437,26,0.685753,1.501236,1.501236,0.815245,0.360042
proposed,known_trajectory_model,322,63.468,26,0.745565,1.542446,1.542446,0.865793,0.331987
proposed,known_trajectory_model,323,63.507,26,0.798227,1.707338,1.707338,0.938365,0.434763
proposed,known_trajectory_model,324,63.538,26,0.691045,1.529492,1.529492,0.825751,0.382760
proposed,known_trajectory_model,325,63.579,26,0.809767,1.714049,1.714049,0.947514,0.436284
proposed,known_trajectory_model,326,63.609,26,0.733682,1.596834,1.596834,0.870377,0.403093
proposed,known_trajectory_model,327,63.649,26,0.901050,1.871274,1.871274,1.044328,0.496086
proposed,known_trajectory_model,328,63.676,26,0.826337,1.757541,1.757541,0.968650,0.467774
proposed,known_trajectory_model,329,63.718,26,0.845058,1.839633,1.839633,0.999775,0.532817
proposed,known_trajectory_model,330,63.718,26,0.845058,1.839633,1.839633,0.999775,0.532817
proposed,known_trajectory_model,331,63.795,26,1.003270,2.111960,2.111960,1.169688,0.627323
proposed,known_trajectory_model,332,63.821,26,0.881909,1.894088,1.894088,1.039363,0.520721
proposed,known_trajectory_model,333,63.862,26,1.019315,2.097305,2.097305,1.178139,0.577400
proposed,known_trajectory_model,334,63.892,26,0.899594,1.893554,1.893554,1.051922,0.493349
proposed,known_trajectory_model,335,63.933,26,0.919189,1.971127,1.971127,1.082070,0.563278
proposed,known_trajectory_model,336,64.070,26,1.091029,2.305937,2.305937,1.272834,0.748602
proposed,known_trajectory_model,337,64.096,26,0.989753,2.057726,2.057726,1.149442,0.584136
proposed,known_trajectory_model,338,64.099,26,0.889395,1.878565,1.878565,1.040426,0.517780
proposed,known_trajectory_model,339,64.132,26,0.820421,1.679318,1.679318,0.947299,0.413984
proposed,known_trajectory_model,340,64.239,26,0.848341,1.842117,1.842117,1.004099,0.530693
proposed,known_trajectory_model,341,64.239,26,0.848341,1.842117,1.842117,1.004099,0.530693
proposed,known_trajectory_model,342,64.268,26,0.961864,1.998405,1.998405,1.116514,0.564812
proposed,known_trajectory_model,343,64.301,26,0.816526,1.756566,1.756566,0.963287,0.488639
proposed,known_trajectory_model,344,64.378,26,0.992182,2.064458,2.064458,1.152175,0.600651
proposed,known_trajectory_model,345,64.378,26,0.992182,2.064458,2.064458,1.152175,0.600651
proposed,known_trajectory_model,346,64.448,26,1.014412,2.147283,2.147283,1.185476,0.665632
proposed,known_trajectory_model,347,64.448,26,1.014412,2.147283,2.147283,1.185476,0.665632
proposed,known_trajectory_model,348,64.482,26,1.080017,2.213717,2.213717,1.246064,0.651624
proposed,known_trajectory_model,349,64.515,26,0.927146,1.952724,1.952724,1.083178,0.554752
proposed,known_trajectory_model,350,64.590,26,1.128867,2.297715,2.297715,1.298508,0.686680
proposed,known_trajectory_model,351,64.590,26,1.128867,2.297715,2.297715,1.298508,0.686680
proposed,known_trajectory_model,352,64.659,26,1.116229,2.309061,2.309061,1.291497,0.723352
proposed,known_trajectory_model,353,64.659,26,1.116229,2.309061,2.309061,1.291497,0.723352
proposed,known_trajectory_model,354,64.732,26,1.184206,2.394477,2.394477,1.358363,0.727269
proposed,known_trajectory_model,355,64.732,26,1.184206,2.394477,2.394477,1.358363,0.727269
proposed,known_trajectory_model,356,64.801,26,1.146405,2.351252,2.351252,1.321161,0.735830
proposed,known_trajectory_model,357,64.801,26,1.146405,2.351252,2.351252,1.321161,0.735830
proposed,known_trajectory_model,358,64.870,26,1.256333,2.511642,2.511642,1.433940,0.779120
proposed,known_trajectory_model,359,64.870,26,1.256333,2.511642,2.511642,1.433940,0.779120
proposed,known_trajectory_model,360,64.940,26,1.259982,2.539250,2.539250,1.440031,0.828430
proposed,known_trajectory_model,361,64.967,26,1.185743,2.354600,2.354600,1.349895,0.695663
proposed,known_trajectory_model,362,65.012,26,1.116176,2.246921,2.246921,1.276569,0.665399
proposed,known_trajectory_model,363,65.036,26,1.042779,2.062620,2.062620,1.186729,0.548709
proposed,known_trajectory_model,364,65.083,26,0.998929,2.013567,2.013567,1.144088,0.554731
proposed,known_trajectory_model,365,65.108,26,0.978723,1.924897,1.924897,1.111336,0.497147
proposed,known_trajectory_model,366,65.153,26,0.974036,1.953423,1.953423,1.113308,0.534303
proposed,known_trajectory_model,367,65.286,26,1.073386,2.135778,2.135778,1.222703,0.601963
proposed,known_trajectory_model,368,65.312,26,0.962356,1.883382,1.883382,1.090188,0.489295
proposed,known_trajectory_model,369,65.355,26,0.896128,1.800855,1.800855,1.024829,0.496827
proposed,known_trajectory_model,370,65.384,26,0.847679,1.668046,1.668046,0.961340,0.468203
proposed,known_trajectory_model,371,65.425,26,0.817111,1.655666,1.655666,0.936689,0.487097
proposed,known_trajectory_model,372,65.455,26,0.702283,1.480731,1.480731,0.816407,0.492199
proposed,known_trajectory_model,373,65.496,26,0.805517,1.633067,1.633067,0.922767,0.507516
proposed,known_trajectory_model,374,65.526,26,0.660723,1.413998,1.413998,0.771709,0.529639
proposed,known_trajectory_model,375,65.570,26,0.737448,1.524519,1.524519,0.849528,0.541615
proposed,known_trajectory_model,376,65.599,26,0.614679,1.348372,1.348372,0.723878,0.572647
proposed,known_trajectory_model,377,65.642,26,0.679043,1.431150,1.431150,0.786765,0.572279
proposed,known_trajectory_model,378,65.673,26,0.588330,1.305551,1.305551,0.696308,0.579211
proposed,known_trajectory_model,379,65.713,26,0.706986,1.468438,1.468438,0.814710,0.552025
proposed,known_trajectory_model,380,65.744,26,0.623632,1.358223,1.358223,0.733450,0.556740
proposed,known_trajectory_model,381,65.783,26,0.621493,1.384508,1.384508,0.739434,0.530630
proposed,known_trajectory_model,382,65.815,26,0.661422,1.408408,1.408408,0.771217,0.531286
proposed,known_trajectory_model,383,65.857,26,0.676385,1.471947,1.471947,0.798333,0.507866
proposed,known_trajectory_model,384,65.888,26,0.732665,1.518242,1.518242,0.845304,0.507886
proposed,known_trajectory_model,385,65.929,26,0.726523,1.544132,1.544132,0.849658,0.486933
proposed,known_trajectory_model,386,65.960,26,0.661048,1.456089,1.456089,0.785905,0.477772
proposed,known_trajectory_model,387,66.007,26,0.788362,1.632272,1.632272,0.912992,0.455179
proposed,known_trajectory_model,388,66.033,26,0.723891,1.542788,1.542788,0.849758,0.442025
proposed,known_trajectory_model,389,66.079,26,0.727029,1.582757,1.582757,0.862986,0.431645
proposed,known_trajectory_model,390,66.108,26,0.800912,1.651086,1.651086,0.927600,0.419781
proposed,known_trajectory_model,391,66.154,26,0.826141,1.735555,1.735555,0.966806,0.424686
proposed,known_trajectory_model,392,66.181,26,0.776601,1.670879,1.670879,0.918844,0.420523
proposed,known_trajectory_model,393,66.223,26,0.913769,1.861316,1.861316,1.055076,0.437509
proposed,known_trajectory_model,394,66.256,26,0.852774,1.782895,1.782895,0.996745,0.432410
proposed,known_trajectory_model,395,66.300,26,0.845820,1.802125,1.802125,0.997906,0.442463
proposed,known_trajectory_model,396,66.328,26,0.910837,1.851263,1.851263,1.051733,0.426883
proposed,known_trajectory_model,397,66.371,26,0.926766,1.917210,1.917210,1.079548,0.460850
proposed,known_trajectory_model,398,66.401,26,0.879162,1.857489,1.857489,1.033833,0.458459
proposed,known_trajectory_model,399,66.444,26,0.866688,1.861931,1.861931,1.026838,0.472109
proposed,known_trajectory_model,400,66.588,26,1.016487,2.136780,2.136780,1.194548,0.584002
proposed,known_trajectory_model,401,66.616,26,1.020041,2.078037,2.078037,1.182748,0.515720
proposed,known_trajectory_model,402,66.662,26,0.964044,2.007219,2.007219,1.129010,0.505402
proposed,known_trajectory_model,403,66.687,26,1.011830,2.022433,2.022433,1.163744,0.471083
proposed,known_trajectory_model,404,66.732,26,0.979838,1.997390,1.997390,1.137537,0.478202
proposed,known_trajectory_model,405,66.866,26,1.025931,2.077073,2.077073,1.188782,0.513234
proposed,known_trajectory_model,406,66.896,26,0.879506,1.840013,1.840013,1.033370,0.442061
proposed,known_trajectory_model,407,66.934,26,0.927818,1.871907,1.871907,1.072903,0.422664
proposed,known_trajectory_model,408,66.968,26,0.812487,1.701824,1.701824,0.954399,0.402306
proposed,known_trajectory_model,409,67.005,26,0.874678,1.758180,1.758180,1.008484,0.399815
proposed,known_trajectory_model,410,67.041,26,0.780420,1.630490,1.630490,0.914812,0.393949
proposed,known_trajectory_model,411,67.082,26,0.850997,1.700753,1.700753,0.977563,0.389247
proposed,known_trajectory_model,412,67.112,26,0.762745,1.583073,1.583073,0.890342,0.394965
proposed,known_trajectory_model,413,67.148,26,0.714725,1.531663,1.531663,0.846109,0.399497
proposed,known_trajectory_model,414,67.183,26,0.759525,1.568526,1.568526,0.882700,0.413320
proposed,known_trajectory_model,415,67.222,26,0.701744,1.506038,1.506038,0.830019,0.415003
proposed,known_trajectory_model,416,67.256,26,0.750026,1.546324,1.546324,0.868970,0.435149
proposed,known_trajectory_model,417,67.293,26,0.695478,1.490271,1.490271,0.820497,0.432927
proposed,known_trajectory_model,418,67.327,26,0.735883,1.522849,1.522849,0.851030,0.468939
proposed,known_trajectory_model,419,67.372,26,0.672871,1.468177,1.468177,0.797930,0.474689
proposed,known_trajectory_model,420,67.403,26,0.626171,1.421201,1.421201,0.756031,0.480970
proposed,known_trajectory_model,421,67.445,26,0.722332,1.538801,1.538801,0.847215,0.469548
proposed,known_trajectory_model,422,67.478,26,0.663269,1.483110,1.483110,0.795373,0.489239
proposed,known_trajectory_model,423,67.518,26,0.753175,1.590099,1.590099,0.878330,0.487930
proposed,known_trajectory_model,424,67.546,26,0.713942,1.558266,1.558266,0.846155,0.495390
proposed,known_trajectory_model,425,67.590,26,0.668457,1.515274,1.515274,0.807721,0.482744
proposed,known_trajectory_model,426,67.621,26,0.756763,1.611713,1.611713,0.886966,0.478665
proposed,known_trajectory_model,427,67.665,26,0.716249,1.575986,1.575986,0.854709,0.461872
proposed,known_trajectory_model,428,67.696,26,0.674711,1.532258,1.532258,0.817287,0.462388
proposed,known_trajectory_model,429,67.738,26,0.758681,1.625947,1.625947,0.894254,0.448394
proposed,known_trajectory_model,430,67.768,26,0.719438,1.586576,1.586576,0.860259,0.447188
proposed,known_trajectory_model,431,67.809,26,0.688250,1.559027,1.559027,0.834297,0.434051
proposed,known_trajectory_model,432,67.836,26,0.785402,1.669452,1.669452,0.923137,0.437935
proposed,known_trajectory_model,433,67.879,26,0.722526,1.596320,1.596320,0.865989,0.426040
proposed,known_trajectory_model,434,67.910,26,0.801482,1.674026,1.674026,0.933641,0.427343
proposed,known_trajectory_model,435,67.954,26,0.738585,1.604283,1.604283,0.877763,0.416202
proposed,known_trajectory_model,436,67.982,26,0.693799,1.552965,1.552965,0.836223,0.419672
proposed,known_trajectory_model,437,68.030,26,0.758000,1.618264,1.618264,0.892931,0.412402
proposed,known_trajectory_model,438,68.055,26,0.715762,1.572121,1.572121,0.854804,0.416892
proposed,known_trajectory_model,439,68.105,26,0.792532,1.656402,1.656402,0.923954,0.405732
proposed,known_trajectory_model,440,68.129,26,0.762613,1.630179,1.630179,0.899134,0.409480
proposed,known_trajectory_model,441,68.171,26,0.714192,1.580994,1.580994,0.857082,0.403319
proposed,known_trajectory_model,442,68.199,26,0.809733,1.687827,1.687827,0.942780,0.412615
proposed,known_trajectory_model,443,68.244,26,0.742322,1.616453,1.616453,0.883187,0.411488
proposed,known_trajectory_model,444,68.273,26,0.699792,1.574124,1.574124,0.845198,0.422790
proposed,known_trajectory_model,445,68.321,26,0.774028,1.662540,1.662540,0.914297,0.425051
proposed,known_trajectory_model,446,68.321,26,0.774028,1.662540,1.662540,0.914297,0.425051
proposed,known_trajectory_model,447,68.395,26,0.804310,1.687281,1.687281,0.939374,0.413983
proposed,known_trajectory_model,448,68.395,26,0.804310,1.687281,1.687281,0.939374,0.413983
proposed,known_trajectory_model,449,68.470,26,0.708416,1.583519,1.583519,0.854516,0.405059
proposed,known_trajectory_model,450,68.470,26,0.708416,1.583519,1.583519,0.854516,0.405059
proposed,known_trajectory_model,451,68.543,26,0.757020,1.641095,1.641095,0.900734,0.393728
proposed,known_trajectory_model,452,68.543,26,0.757020,1.641095,1.641095,0.900734,0.393728
proposed,known_trajectory_model,453,68.614,26,0.792893,1.676707,1.676707,0.931962,0.390699
proposed,known_trajectory_model,454,68.614,26,0.792893,1.676707,1.676707,0.931962,0.390699
proposed,known_trajectory_model,455,68.688,26,0.834521,1.719493,1.719493,0.968853,0.387508
proposed,known_trajectory_model,456,68.688,26,0.834521,1.719493,1.719493,0.968853,0.387508
proposed,known_trajectory_model,457,68.759,26,0.731711,1.607548,1.607548,0.876648,0.388905
proposed,known_trajectory_model,458,68.759,26,0.731711,1.607548,1.607548,0.876648,0.388905
proposed,known_trajectory_model,459,68.829,26,0.764641,1.644604,1.644604,0.906499,0.395818
proposed,known_trajectory_model,460,68.829,26,0.764641,1.644604,1.644604,0.906499,0.395818
proposed,known_trajectory_model,461,68.862,26,0.723377,1.600299,1.600299,0.869271,0.394157
proposed,known_trajectory_model,462,68.899,26,0.835048,1.730619,1.730619,0.972801,0.389372
proposed,known_trajectory_model,463,68.937,26,0.748718,1.627178,1.627178,0.891634,0.401516
proposed,known_trajectory_model,464,68.972,26,0.699140,1.576995,1.576995,0.846875,0.412760
proposed,known_trajectory_model,465,69.011,26,0.752005,1.636780,1.636780,0.894199,0.436002
proposed,known_trajectory_model,466,69.047,26,0.709768,1.603028,1.603028,0.859214,0.452435
proposed,known_trajectory_model,467,69.092,26,0.763741,1.671311,1.671311,0.908994,0.479355
proposed,known_trajectory_model,468,69.123,26,0.729670,1.642334,1.642334,0.881039,0.481238
proposed,known_trajectory_model,469,69.161,26,0.799209,1.592650,1.638415,0.938539,0.497948
proposed,known_trajectory_model,470,69.197,26,0.767404,1.569652,1.615066,0.914658,0.493848
proposed,known_trajectory_model,471,69.235,26,0.715356,1.647657,1.647657,0.873058,0.508303
proposed,known_trajectory_model,472,69.235,26,0.715356,1.647657,1.647657,0.873058,0.508303
proposed,known_trajectory_model,473,69.310,26,0.759086,1.718552,1.718552,0.919024,0.531801
proposed,known_trajectory_model,474,69.341,26,0.741461,1.694260,1.694260,0.902939,0.498899
proposed,known_trajectory_model,475,69.384,26,0.780585,1.373184,1.503889,0.915797,0.499826
proposed,known_trajectory_model,476,69.415,26,0.788159,1.747512,1.747512,0.947137,0.484231
proposed,known_trajectory_model,477,69.461,26,0.815205,1.300606,1.482305,0.936318,0.485574
proposed,known_trajectory_model,478,69.490,26,0.797357,1.284696,1.469956,0.923061,0.474372
proposed,known_trajectory_model,479,69.534,26,0.801658,1.782186,1.782186,0.965498,0.485583
proposed,known_trajectory_model,480,69.561,26,0.835867,1.225331,1.460352,0.946624,0.471988
proposed,known_trajectory_model,481,69.611,26,0.840694,1.831875,1.831875,1.002812,0.494969
proposed,known_trajectory_model,482,69.611,26,0.840694,1.831875,1.831875,1.002812,0.494969
proposed,known_trajectory_model,483,69.686,26,0.891711,1.907093,1.907093,1.053385,0.524805
proposed,known_trajectory_model,484,69.686,26,0.891711,1.907093,1.907093,1.053385,0.524805
proposed,known_trajectory_model,485,69.760,26,0.787966,1.046895,1.318516,0.880095,0.526512
proposed,known_trajectory_model,486,69.760,26,0.787966,1.046895,1.318516,0.880095,0.526512
proposed,known_trajectory_model,487,69.794,26,0.857689,1.859880,1.859880,1.019090,0.534534
proposed,known_trajectory_model,488,69.828,26,0.811419,1.794025,1.794025,0.973890,0.511752
proposed,known_trajectory_model,489,69.868,26,0.881522,1.873215,1.873215,1.037134,0.524468
proposed,known_trajectory_model,490,69.902,26,0.844361,1.821228,1.821228,1.002390,0.491344
